ID|ground_truth|amazon_asr_after_sep
mix100_original_2|ten years i want to say like suddenly i was like so inspired and|suddenly i was like so inspired huge
mix101_original_1|we havent had to go back and reshoot certain things and everything gets shot out of order so it doesnt really feel any different than it|go back shoot certain things and everything gets shot out of order so its a really good deal any different than it
mix101_original_2|in it and ugh enough that it would dissuade you from it and that thats probably closer to what i|enough that would persuade you from it that thats probably closer to with
mix102_original_1|massacre ten million cossacks in the early ninteenth century a story thats never been told its its a|ten million contacts in the early nineteenth century sorry thats never been told its
mix102_original_2|three or four i would probably pick um lie to me my love|three or four i would probably pick um vitamin smile loves
mix103_original_1|ugh as you say the attention to detail was perfect we had a great designer got a wonderful writer and um for me it was great i was there|save attention to detail was perfect very great designed got a wonderful writer and for me its great if it was back
mix103_original_2|of such uh uh modest budget we did so many different locations which is which is kind of go against the whole formula|modern coaches we did so many different locations which is which is kind of vehicle against me
mix104_original_1|through life so it was it was hard to kind of dissociate or to try to and to|through life so it was it was hard to kind of dissociate or to try to and to
mix104_original_2|you know a drama tour if you will on set to make sure that we got it right and if we didnt get it right|you know a draw mature if you will on set to make sure that we got it right and if we didnt get it right
mix105_original_1|ugh from fifteen to sixteen i ugh the first job i did it was miracles boys that was on the um n channel that was noggin|uh from fifteen to sixteen i uh the first job i did it was miracles voice um that was on the the uh the end channel uh it was noggin
mix105_original_2|you know if you want to write like my life is a dog or some super classy film that will be remembered forever this is not a book about that this is a book about writing|you know if you want to write like my life is a dog or some super classy films that will be remembered forever this is not a book about that this is a book about writing
mix106_original_1|um draw parallels between this future world that we live in and where we started which is pretty cool|draw parallels between the future world that we live in and were we started which is pretty cool
mix106_original_2|continuity whether it was how camera works i got i got to see so much that i consider myself very lucky just to be on|continuity but it was how camera works like i got i got to see so much that im i consider myself very lucky just just to be on
mix107_original_1|its really not michigan but ann arbor i was in ann arbor and um when when the students arent at the university of michigan we were there off season its its kind of a weird place to be because its a|its really a michigan but ann arbor i was in an arbor and the students at the university of michigan we were there all season its kind of a weird place to be because its a
mix107_original_2|i think the most successful bands are not effort necessarily the most talented you know thats just unfortunately the way it is its really fragile|i think the most successful bands are not ever necessarily the most talented you know thats just unfortunately the way it is that really
mix108_original_1|for that it was a brave piece and its still i think its ugh i think its a classic maybe who knows maybe something worthy|for that it was a brave still i think its i think its you know it may be a classic you know maybe something worthy
mix108_original_2|i think it will be ah uh i hope it will be a refreshing reminder of of um the progress that has been made as well as sort of|i hope it will be a sort of refreshing reminder of of the progress that has been made as well as sort of
mix109_original_1|back well i do think at times when you feel passionate about something there are times that all of us im sure you have and i uh oh absolutely and i know i have i have allowed my tongue to sort of get out of my brain a little bit and by the way|i do think of times when you feel passionate about something there are times that all of us im sure you have and i and i know i have a lot of my time to sort of get out ahead of my brain a little bit and by the way
mix109_original_2|about or whatever and im one of those people and so when i would become really really popular it would just get a little bit its like a bug under a under a what do you call that|or whatever and im one of those people and so when i would become really really popular he would just get a little bit its like under under uh what do you call that
mix110_original_1|listen i would not in any way want to bad mouth america that why why i am here for goodness sake working you know|in any way one second why im here working
mix110_original_2|to la to work and that might be a part of it i think i might just go a ship|l a to work and then i think i might just go
mix111_original_1|take out all the parts and as looked up im realizing like this is lame and i looked at everybody kinda doing it and im like i dont really want to hang out with any of|its called and hes looked up business look at everybody comes doing anything
mix111_original_2|communities like well what can i do and and and thats that is what malcom that is what what malcolm that is what malcolm|and and and everybody can enjoy it like i dont want to hang out with any of these
mix112_original_1|living sort of the perfect suburban life great husband great car great job but she gets a phone call being told by the japanese authorities|living sort of the perfect suburban life where her husband brake hard great job but she gets a phone call im being told by the japanese authorities
mix112_original_2|oh yeah there all cynthia it was about cynthia pane the madam shed seen it all and most of it wasnt about sex|oh yeah theyre all cynthia it was about to pay and um yes seems all and most of it wasnt to do with sex
mix113_original_1|happens when you live in this kind of environment what what type of person it changes you into now all of a sudden its like you cant talk about that but this is what we live in this is we dont have|are you live in this kind of environment what what person that changes you now all of a sudden its like you cant talk about it where we live there
mix113_original_2|hate going into the whole lesbian thing but um you are researching a character hes hes a true life character he was starlings right hand and force of call him what you want but|going into the whole thursday and thing but if you want to research the character character started calling what i want but
mix114_original_1|well i was really in the mood this morning when i woke up to have|so and all i was really when i woke up to have
mix114_original_2|shown and all i had time to do was change my dress but we had just been shooting|well i was like changing my we had just been shooting
mix115_original_1|im not a bad guy but but certainly not a very squared away guy not a guy who seems to be on any kind of track of success|im not a bad guy but but certainly not not a very squared away guy not a guy who seems to be on any kind of tractor success
mix115_original_2|i finally connected when he was off the slope and i was through travelling and and we were in the same room at the same time and i told him that|i finally connected when he was off the slope and i was traveling and and you were in the same room at the same time and i told him that
mix116_original_1|ugh so its theres a special place in my heart for the original show and uh that was part of kind of what you know gravitated me toward wanting to come back and becoming a part of the|uh so its theres a special place in my heart for the original show and that was part of kind of what you know gravitated me toward wanted to come back and be a part of the
mix116_original_2|truths and lies that emerge from that session those few sessions that we had many many years ago and it um it affects our relationship today so we|truth from lives that emerge from that those two sessions that we had many many years ago and it um it affects our relationship today so we
mix117_original_1|so i was like lets write about my dog and have it be as a joke and so|and have it be
mix117_original_2|you know you all the thoughts that would go through her head are going through my head|you know even all the thoughts that was going through heads are going through my head
mix118_original_1|unhappy manager of those ill starred mets in the beginning of their existence used his cigar to vent his frustration at the ineptitude of his|unhappy manager of those mets in the beginning of their existence use this regard to vent his frustration at the ineptitude of his
mix118_original_2|more work some people need it more than others you know like all of that list i feel doesnt necessarily need it but that doesnt mean theyre not deserving it and doesnt mean they shouldnt be nominated or shouldnt win|some people need it more than others you know like all of that list that doesnt necessarily need it but that doesnt mean that it doesnt
mix119_original_1|whole cast him everything absolutely inspired performance fantastic|um and i
mix119_original_2|um but anyway we got here and uh and i and we watched the extended cuts the uh on thirty five|um but anyway we got here and i see the uh thirty
mix120_original_1|vulnerability in all of us um and that compassion in all of us that|vulnerability and all of us um and the compassion and all of us
mix120_original_2|aye obviously um at some point he had to go but i think you have to|obviously um at some point he had to go but i think you have to
mix121_original_1|that uh you know that wrap around sign yeah with jack blacks comedy i was happy to get that call you know im friends with jack white from|the you know the wraparound sign with jack black and i was happy to get that man like white
mix121_original_2|i think once you say that outloud you cant take it back you know its like oh theres another cooler guy other than batman and yeah no there really isnt so|i think what you say that out loud you cant make them oh theres another cooler guy other than that
mix122_original_1|those sets were really like theater sets cause most of the people that came onto them were were theater people you know felicia or rashad in|those respects were really like theater sets because most of the people that came on were were theater people were shot
mix122_original_2|and it changes him for the rest of the season i told i told john i said you know cause we shot out of order but we had an order for this shit yeah which is nice because we knew where each episode went and i said|and it changes him for the rest of the season i told i told john i said you know because we shot out of order but we had an order vision which is nice because we knew exactly where each episode went cant understand this
mix123_original_1|one thing led to another and i got my first big gig on e hosting wild on traveled around|one thing led to another and i got my first big gig on hosting wild on traveled around
mix123_original_2|had gotten sick and had to leave the tour|had gotten sick and had to leave the tour
mix124_original_1|a great chance to send the message uh the twenty eighth of march and|great chance to send the message and twenty eight march and
mix124_original_2|and um you know a few days go by and you wait for a phone call and sometimes its yes sometimes its no and in this case|and you know a few days go by and you wait for a phone call and sometimes its just sometimes the fridge in this case
mix125_original_1|oh well i skated the fork area as well and i loved it because it was such a grand hotel from another era|oh well i support areas well i loved it because it was such a grand hotel from another era
mix125_original_2|you know its its a stupid kind of criticism i think because when i was growing up you know the youngest of ten children in a very poor family|you know its its a stupid kind of criticism i think because when i was growing up you know the youngest of ten children in a very poor family
mix126_original_1|ented by audi to present in this show in the live show to|received this with a lot of chef
mix126_original_2|so thats kind of cool to me and one of the things that i try to do when i direct|so thats kind of cool to me and one of the things that i tried to do with my direct
mix127_original_1|but i felt this inclination sitting with vin and sitting with dt and talking about our characters back stories and talking about my backstory with matt nable|but i felt this inclination sitting with men and sitting with at and talking about our search backstory talking about my backstory with um man able
mix127_original_2|season three some highlights about callie torres um as you know she likes george omalley and so season three be prepared because shes coming|and three uh some highlights about paulie torres um as you know she likes george omalley and so season three be prepared because shes coming
mix128_original_1|politics now seems to be have the center stage in everything it seems to me to be a circus the world revolves|politics now it seems to me to be a circus some of the world
mix128_original_2|the many studies were done about the economic economic impacts of apollo actually not surprisingly because it was such a large expenditure|but many studies were done about the accident economic impact polo actually not surprisingly because it was quite a large expenditure
mix129_original_1|we have gotten rid of things were one of the first to get rid of|we have gotten rid of things we were the first to get rid of
mix129_original_2|that those fight sequences are actually occuring like that and the fact that theyre real|that a those sequences are actually occurring like that and the fact that theyre real
mix130_original_1|confusing thing for a kid and um i really dont want my kid doing it its complicated if he wants to do it later and i cant control him then fine good but right now|confusing um i really dont want doing its complicated i i if he wants to do it later and i cant control fine but
mix130_original_2|sounds good to me works for me okay is that what you want to do well do that we went to a place called the center for surrogate parenting in beverly hills and they are experts|sounds good to me work okay well do that conflict we went to a place called the set of parenting in beverly hills and they are excellent
mix131_original_1|and you know like noah in the arc hes got room for a couple people on his boat lets|and uh you know like the ark hes got room for a couple of people on his boat lets
mix131_original_2|i think whats interesting about the end of season five is that it shows above all else doctor|i think whats interesting by the end of season five is it shows that above allows doctor
mix132_original_1|swag is like an extra bone in your body black people are just born with that shit but being a g aint about ones mother race its about how early your parents gave|whack is like an extra bone in your body black people just but being a g eight about one race its about how early your parents gave
mix132_original_2|its just its just bonding probably with new people and and spending time and getting to know them and um you know getting into character and getting in to create someone|its just bonding probably with new people and and spending time getting to know them and uh you know getting into character getting to to to create someone
mix133_original_1|and of course you know its quite a responsibility its its such such a a big character and such a famous character but um she said she i think she didnt want to over think it and almost go|of course you know its quite a responsibility such a big character such a famous character but um she said that she she didnt want to uh i think she didnt wanna overthink it and sort of almost go
mix133_original_2|block where where you simply cant speak and the stutter is more repetitive where you repeat the first letter of a word but in my research i was told that they were interchangeable|a lot where where you simply cant speak and stuff its more repetitive where you repeat the first letter of the word uh but in my research i was told they were interchangeable
mix134_original_1|anders was there and robert rodriguez was there and quentin was there with reservoir dogs and we were there within the|sanders was there and robert rodriguez was there and quentin was there with reservoir dogs and we were there within the
mix134_original_2|and then get some tape on yourself and just like if your playing baseball in the minor leagues work your way up|and then get some tape on yourself and just like if youre playing baseball in the minor leagues work your way up
mix135_original_1|rupert he hes a bit of a genius the guy so i wouldnt be surprised if this is|hes hes a bit of a genius provide so i wont be surprised
mix135_original_2|a script that brings both parts together but it can be a bit odd to work with|script that will talk together but i want to work with
mix136_original_1|its not her and shes being made to do things that she doesnt want to do and shes aware of the fact that shes doing things that are wrong so theres all this conflict|its not on her own shes been made to do something that she doesnt want to do and shes aware of the fact that shes doing these things that are wrong so theres always comes
mix136_original_2|you know what i will tell you this it is it was voted the most reasonable uh wedding dress i am not going to pay ten thousand dollars for a wedding dress|do you know what i will tell you this it is it was devoted the most reasonable uh wedding dress i am not going to pay ten thousand for a wedding dress
mix137_original_1|he was an olympic runner and he was running and in the olympics and he pulled a hamstring|from who is running he was in the olympic
mix137_original_2|and feathers and hats you know thats all alright look jonathon winnard he slaps on a hat|feathers apps you know thats all its alright look jonathan winners you know he slaps on my app
mix138_original_1|every sobriety test right um i failed the pupil test theres a pupil test they give you but my pupils in their resting state look like someone|every sobriety test um i failed the pupil task theres a pupil test they give you but my pupils in their reckoning state and quick someone
mix138_original_2|um is is really fun for me but cause i spend so much of my time either thinking about music singing about music or writing about music that|um is is is really fun for me but because i spend so much of my time ive been thinking about music or singing music or writing music that
mix139_original_1|complete insanity that was the tulip trade that was basically people gambling on tulip bulbs and tulip bulbs being sold for like the price of a house|complete insanity that will basically people gambling on tulip bulbs and tulip bulbs being sold for like the price of the house
mix139_original_2|then i started working for the smothers brothers so i started to learn to write sketches and dialogue for sketches|then i started working for this mothers brother so i started to learn to write sketches and dialogue for sketches
mix140_original_1|um and helping your fellow human being|um and helping your fellow human beings
mix140_original_2|many many filters we have to go through but i can tell you i want to go|many many filters we have to go through but i can tell you i want to go
mix141_original_1|starting out depending on their age if they was a kid i would say do what i did and get involved locally with|start out depending on the age if there was a kid i would say do i did get involved locally with
mix141_original_2|yeah what what is those demons we are hearing sometimes about but what is it|um yeah what what is those demons we are hearing sometimes about but what is it
mix142_original_1|this community a bit more so that some kind of change can be implemented i mean sexual orientation isnt even in the federal|you can be a bit more so that some kind of change can be i mean sexual orientation isnt even in the federal
mix142_original_2|yeah and that warsaws in the middle and that poland is in trouble really yeah um and and where the rest of europe is going to line up to uh|and it was in the middle and trouble and and with europe is gonna line up to
mix143_original_1|yeah at least and the other thing may maids develop you no matter how high powered or|yeah at least and the other thing may may develop you no matter how high powered or
mix143_original_2|its its sort of an on the road job its lonely and there are some scary statistics out there of|on the rose job its lonely and theres some scary statistics out there
mix144_original_1|and uh i had to do press money ohh right you know on that saturday for the last minute thing but you know i was going for the week|and uh and i havent been on that saturday pull the last minute but i was going for the week
mix144_original_2|the trailers are meant to slip and slide dodge you you know what i mean but you can try|the trailers are meant to slip and slide dodge you you know what i mean but you can try
mix145_original_1|right but it just ended up being in turn being put in turn around for a while which is fine|um but it it just ended up being in putting turner being put and turn around for a while which is fine
mix145_original_2|i guess its just um well today i rode on risas bike around set that was|right so well today i rode a bike or aspect that was
mix146_original_1|and uh and then i have done a movie called the dangerous woman which i havent seen yet we just finished it so i i have yet|and uh and then ive done a movie called dangerous woman which i havent seen yet we just kind of have yet
mix146_original_2|it gusts out of your mouth your not breathing you have to hold your breath thats just the only way your going to do it so you can only be under there for a certain amount of time|you get that matthew not breathing you have to hold your breath thats just the only way youre gonna do it so you can only be under there for a certain amount of time
mix147_original_1|stuff if i ever get that opportunity i uh want to write a book and then have kids get to be the detective because its everything that i have ever wanted to|so if i ever get that opportunity i i wanna write a book and then have kids get to be infected because its everything that i ever wanted to
mix147_original_2|you know it just buzzes a little bit more but it is really really special um and just seeing everybody um i just love it i love all the oohs and aahs|this bus is a little bit more but it is really really special um and just seeing everybody um i just love it i love all the cars and all that
mix148_original_1|a grasshopper walked into a bar you know a regular bar a neighborly bar the kind of bar where people go when they are feeling down and now when theyve lost their job and really want to lose themselves|hubbard watch the new bar you know a regular bar a neighborly bar the kind of bar where people go when theyre feeling down and out when theyve lost their job and they really want to lose themselves
mix148_original_2|thanks for all the great questions you have been submitting from around the us id like to answer a few first of all this guy from facebook asks hi robbie what was your favorite|thanks for all the great questions youve been submitting around the us id like to answer a few first of all to replace the glass hi robert uh what was your favorite
mix149_original_1|magical powers his ring is powered by will power and by the you know gathered force of will uh through those lanterns|magical powers his ring is powered by willpower and by you know the kind of gathered force of will uh through those lanterns its
mix149_original_2|human nature being what it is you could read a thousand good things and and they kind of wash over you and your kind of appreciative of them but the one one|human nature being what it is you can read one thousand good things and and they they kind of wash over you and youre appreciative of them but the one the one
mix150_original_1|giving us the need for recognition and body that clyde represented everything he he was kinf of the bad boy that she fell in love with and he he offered her this lifestyle that was so much|the need for recognition and body that clyde represented everything he um he was kind of the bad boy that she fell in love with and he he offered her this lifestyle it was so much
mix150_original_2|uh ok my life is cool now the more disappointing it becomes and the more disappointing it becomes the harder it is to sometimes dig your way of the morass that you find yourself in which is w hat that|okay my life is cool now the more disappointing it becomes and the more disappointing it becomes the hardware is to sometimes dig your way out of the morass you find yourself in which is what thats
mix151_original_1|he said is ninety percent is real fact and thats where the balance became very interesting because|you said is ninety is real fact and thats where the balance became to be very interesting because
mix151_original_2|uh and then other things caught my attention especially when i was in high school i wanted to write|uh and then other things called miami especially when i was in uh high school um i wanted to write
mix152_original_1|prior to his show i went back and like i went i went you know prior|prior to his show i went back and like i went i went you know prior
mix152_original_2|shoot it like a real tour on the you know on band on tour and shoot a document|and shoot it like a real tour band on tour and shoot document
mix153_original_1|they were still there and i said how come this dude outside the door of the carlyle hotel and he said ah i nearly saw because i had hosted the tonys my agents gave me managers|they were still there and i said can you go outside the door at carol hotel and he said in any store because ive voted to tonys my agents gave me managers rather
mix153_original_2|and really funny and its something that like everyone in the industry was you know excited about and that we all loved and we think is great so we just hoped that|and really funny and its something that like everyone in the industry was you know excited about and that we all lost and we think are great
mix154_original_1|actors and and so i think that kind of helped my nerves um and and um ive learned how to you know just kind of|the actors and and so i think that kind of helped my nerves um and and uh ive learned how to you know just kind of
mix154_original_2|years down the line this is just a very very profound version of that story when when a partner changes him and its negotiated with such|years down the line this is just a very very profound version of that story when when upon the changes and and its negotiated with such
mix155_original_1|its a game where you have to guess whose a towns person|okay just a game where you have to get a town person
mix155_original_2|um the hotel manager in this hotel which is for people who are single uh um its sort of a prison|um the hotel manager in this hotel which is for people who are single uh its sort of a prison
mix156_original_1|these two girls have had since they were young kids going through their crazy rock and roll times and now theyre trying to be adults and have|these two girls have had they were young kids theyre crazy rock and roll times and now theyre trying to be adults and have
mix156_original_2|was so delighted that everyone returned from the war and i mean we had to go through that through rehearsals i didnt know phil davis was going to|it was so delighted that everyone returned from the wall and i mean we had to go through that didnt happen
mix157_original_1|this connection so um that took a lot of pressure off and the rest of its just been|connection so um that took a lot of pressure off the rest of its just been
mix157_original_2|a fictitious script its real things that people had to go through which is hard its really|and its several things i have to go through
mix158_original_1|um it does the acting for you i mean if you put on a big mustache all of a sudden|um he does he asked me for you put on a big mustache all of a sudden
mix158_original_2|you know some of some of our job is very hard work some of our job is not so hard|you know some of some of our job is very hard work some of our job is not so high
mix159_original_1|bla bla bla bla verbatim and i was like i did he was like yes and i remember so we scar people|certainly theyre always steps
mix159_original_2|and certainly in terms of music that youre always a couple of steps away from being back on the streets so theres never your not really|in terms of music youre always a couple of steps with on the street so its never youre not
mix160_original_1|what i would advise mitt romney or whomever the nominee would be is dont necessarily play it safe and do just|what advise he goes who never ever the nominee with his dont necessarily play it safe and do just
mix160_original_2|women out there to please hear my words weve got to stop this man he will keep doing it|youre worse we gotta stop no it is
mix161_original_1|i mean im odd looking but in a uh i i do all this because im plain looking so i make myself|i mean im old looking but in a book so i do all this because im playing with him and so i make myself
mix161_original_2|middle class middle upper class young black women who are my age come up to me and say|middle class middle upper class young black women who are my age come up to me
mix162_original_1|some hot celebrity walking in and every time i would either have my head between my legs or id be you know uh covered in sweat dripping justin timberlake would walk in and|some hot celebrity walking in and every time i would either have my head between my legs or id be you know covered in sweat dressing justin timberlake with walk in ii
mix162_original_2|when you know when when marty has to try to kiss me and then i kiss him and it i say hes like my brother and then you know uh biff comes and|when you know when im already have to try to kiss me and then i kissed him and its things like my brother and then you know this comes and
mix163_original_1|if if im a cop and every time i see a young black youth whether im watching my tv movies|if almost cops and every time i see a young black youth whether im watching on t v movies
mix163_original_2|that theres two ways of thinking or theres two ways of seeing the world and how both of them are of value and that theyre actually more of compliments|about those two ways of thinking are these two ways of seeing the world and have both of them are value and that theyre actually more compliments
mix164_original_1|from far its like humans i cant touch i love them i end up touching them because if they get sick i have to help her uh|from uh far i just like humans i cant talk i love them i end up touching them because if they get sick i have to help her uh
mix164_original_2|and thats the cool thing about playing that character is that like no matter where i go out in life like i can go to hip hop shows or i can go to like you know uh uh|and thats cool playing that character is that like no matter where i go out of life like i can go to hip hop shows where i can go to like you know uh
mix165_original_1|its its like what should be done with film its so clear to me|its its crazy what should be
mix165_original_2|move the narrative forward and give the audience uh uh a more stronger sense of whats pinning these people|the narrative forward and give the audience to be done with stronger sense of what
mix166_original_1|shooting they look at what you look like they do make up they do your hair a certain way|shooting they look at what you look like they do make up they knew your hair a certain way
mix166_original_2|in novel and um uh sylvia is my central character|novel and um uh sylvia is my central carry
mix167_original_1|its really offensive and just doubling back on what gary was saying about the education system i want you to remember that|its really offensive and just traveling back on what gary was saying about the education system i want you to remember that
mix167_original_2|you know you get taught at first superficially so to actually go and study and read indefinitely about it was actually quite revealing|you know you get started for superficial actually going study and read indefinitely about it was quite revealing
mix168_original_1|the galaxy gets here howd the universe get here and so all of our evidence points to a a pretty fun beginning of the universe the big bang|galaxy gets here universe get here and so all of our evidence points to a pretty fun beginning of the universe
mix168_original_2|be totally weird and the whole point is like it is weird but then how do we then uh it makes total sense theyve been through so much together um and so theres so much there|well weird and the whole point is like it is weird but then how do we then uh it makes total sense theyve been through so much together um and so theres so much theyre
mix169_original_1|she spends so complementary of the chemistry that we had and uh um and everybodys been very happy|been so complimentary of the chemistry that we had in um everybodys been very happy to phone
mix169_original_2|i always use um color and light in in our films and pixar to help to find|i was used um color and light in in our films that pixar to help to find
mix170_original_1|and just have always loved the the western genre i mean i went through a period when i was like twelve years old where i just like read every louis lamour ever written|just what ive always loved the the the western genre i mean i went through a period when i was like twelve years old where i just like read every more ever written and
mix170_original_2|how it affected me and i got in the back of a taxi and i thought oh my goodness i dont think i can oh dear oh dear and then yeah i ruined my hand|how it affected me and i got in the back of the taxi and i thought oh my goodness i dont reckon oh yeah i did and then yeah i ruined my hand
mix171_original_1|um i just kind of i mean i taught myself originally but then i did go to school for multimedia production and graphic design so they helped me perfect|um i just kinda i mean i taught myself originally but then i just go to school for multimedia and production and graphic design so they help me perfect
mix171_original_2|and uh i just did such a good way of getting to seeing it also if you like the british character its a really good way of seeing it up close there are some weird creatures under the stones of the|and uh i just did such a good sleep and also if you like the british character is a very good way to get up close creatures under the stones
mix172_original_1|yeah i just im just aware of wanting to you know at some point take care just take care of the germs every few hours every hour|yeah i just im just aware of wanting to you know at some point take care take care of the germs every few hours three hours
mix172_original_2|um wine and roses ugh was almost the first few were comedies and they worked boom every script coming|wine and roses with almost because the first few were comedies and they worked boom they re script
mix173_original_1|in my whole body it felt like a big broad comedic performance in some ways and it felt like|in my whole body it felt like a big kinetic subways and it felt like
mix173_original_2|left the room for uh reba to be on it so we i hope she is willing to do|for uh to be honest so were she do
mix174_original_1|diamond hollywood and uh my uh my hands were celebrated actresses and opera singers my grandmother was an opera singer she had the sort of voice you use to odd men|driving hollywood and my uh my aunts and my grandmother was
mix174_original_2|i bought the macaroni and beef one which is you just slit the top and put it in between and thats it like the second step made me go im im not emeral here|i bought the macaroni and beef one which is just a copy of snacks it like the the second step made me go im im not here im not allowed to
mix175_original_1|other person child we all mushed together and herb gardner watched this exchange of ideas and crosstalk and notes being passed back and forth|person traveling together and gardner watch this exchange of ideas and cross talk and notes king passed back and forth
mix175_original_2|i really love about iris is that we watched her grow we didnt see her be one character from season one and just stay that way were continuing to see her|i really love about irish was that weve watched her grow we didnt see her be one character from season one and just stay that way were were continuing to see her because
mix176_original_1|i think the audience always like goes nuts for sherry and i love that feeling of live audience responding to that moment in that stage show but also as|i think the audience always like goes nuts for sherry and i love that feeling a live audience responding to that moment in a stage show but also as
mix176_original_2|cakes in the middle of the night and like tries to set candy down your throat like thats the only way that he knows how to show that love and i think with astrid its with you know calling her pet name|in the middle of the night and like try some stuff down here but like thats the only way that he knows how to show that log and i think with its with you know calling her pet name
mix177_original_1|no not really no i was probably about sixteen or so but i dont i think yeah i didnt really know what it was i was doing|uh no not really no i probably got sixteen or so i think uh yeah i didnt really know what it is
mix177_original_2|its just so much fun you get to hang out like with your friends especially during the road shows like lilly like  all our group|its just so much fun you get to hang out with like your friends especially during the road shows like lily like really a bit hot cocoa like all agree
mix178_original_1|if what you mentioned did not turn out to be the truth because i feel like were|is what you mentioned did not turn out to be the truth because i feel like were
mix178_original_2|make it to work on time because your train is always being blasted by a super villain like|make it to work on time because your train is always being blasted by a supervillain like
mix179_original_1|yes that was cause we only had two scenes together and i was so nervous by the time we shot that it was right near the end ugh um|yes that was because we only had two scenes together and i was so nervous by the time we we shot that it was right near the end um
mix179_original_2|kids and this is one thing i want to get out there a lot of people are like oh you wouldnt be here if it wasnt for your father thats how its supposed to be you know im working hard so my kids wouldnt have to go through what i have to go through|kids and theres just one day i wanna get out there a lot of people are like oh you wouldnt be if it wasnt for your father thats how its supposed to be you know im working hard so my kids dont have to go through what i have to go through
mix180_original_1|a little bit faking off their game next to him but uh i think one of the great things about the story is that by the time the movie|a little bit fake and off their game next to them but uh i think one of the great things about the story is that by the time of the movie
mix180_original_2|its the truth it was an absolute honor to portray him in band of brothers and thats an understatement buck never likes to be called a hero but thats what he|truth there was an absolute honor to portray him and band of brothers and thats an understanding spot never likes being called a hero but thats what he
mix181_original_1|it was czech and he had a very strong czech accent a very funny one all his life long and im slavic and im moody|check and theres a very strong trash accident that i finally won all this life long and im slavic and im
mix181_original_2|and sid has taken it upon himself to take the relationship to the next level even though theyre really not at a level to begin with and|and she has taken it upon himself to take their relationship to the next level even though theyre really not at a level to begin with and it
mix182_original_1|and the movie are so you know have a lot of nuance and theres kind and theyre complex these relationships and in a way that|movie are so you know they have a lot of nuance complex relationships in a way that i dont
mix182_original_2|it had the kind of cumulative effect that i have always thought the piece would have but being able to sit out in the audience|it had the kind of cumulative fact that ive always thought the piece kind of would have but being able to spit out
mix183_original_1|the chicago tribune editorial board allowed it to go into print so|the chicago tribune editorial board allowed it to go into print
mix183_original_2|we we had no idea what we were making we thought we were just making a small film for some people to enjoy|we have no idea what were we thought were just making a small film for some people to enjoy
mix184_original_1|theyve been living in this in a world where where its very important to be beautiful and she lost her beauty so she doesnt really know who to be when we meet her|living in the world
mix184_original_2|baked and biodome and uh here i am uh bringing a faith based conservative perspective to this issue and you know obviously joy theres a lot of common sense|so she doesnt really know theres a lot of common sense
mix185_original_1|ugh not being successful in school work unfortunately|nothing successfully the schoolwork unfortunately
mix185_original_2|and um and so then they proceed to get me another lap dance|at and then they give me another last answer next
mix186_original_1|new kids on the block on the wall and we couldnt get the the licensing or they wouldnt you know they wouldnt release the license for it|new kids on the block on the wall and we couldnt get the lights shootings or they wouldnt you know they wouldnt lose the life before it
mix186_original_2|see why people are cast what really goes on when the cameras arent there so cause thats pretty much the number one question i get is what|see why people are cast what really goes on when the cameras arent there so because thats pretty much the number one question i get is what what
mix187_original_1|who would become war machine the mentality you know and all of this stuff leads to it and i love that im im right now|who would become war machine mentality you know and all of this stuff im im right now
mix187_original_2|and of and of eating and of uh and what to do with menstruating women i going to obey those written down there i wont think for myself because thats not required of me|kind of what to do with menstruating women in the bay those written down there i would think to myself thats not required
mix188_original_1|bragging of him um but uh hes doing much better with it and i have my rules when it comes to|um what uh what shes doing much better with us and i have my rules when it comes to
mix188_original_2|anybody i have zero people that i follow and people that are like youre a arrogant prick like i get really|anybody i i zero people that i follow and people are like youre arrogant break like i get really
mix189_original_1|extraordinary patience because anybody else would have absolutely thrown their hands up in horror and abandoned us because we did not behave well|extraordinary patients because anybody else would have abandoned very well
mix189_original_2|about a gay couple whose two kids decide they want to find their biological father so its a really|about a gay couple whose two kids decide they want to find their biological father so its a its a really
mix190_original_1|sometimes you buy it from a sculptor you get there and theres already someone in your seat so the way to do that hey be transparent with people let them know you know|sometimes you buy it from the sculpture you get there theres already someone in your suit so the way to do that be transparent with people let them know you know its just
mix190_original_2|you know i took a lot of inspiration from him because he retained the rights to the show like you know a lot of studios wanted to help release that but he out of the|you know i took a lot of inspiration from him because he retained the rights to show like uh you know a lot of studios way to release that but he out of the
mix191_original_1|so thats what i want to do and my mom i was so blessed to be this family because my my mom always thought the arts was a noble profession and so i went to|so thats what i wanna do and my mom i was so blessed to be in this family because my my mom always thought the arts was a noble profession and show so i went to
mix191_original_2|goes to twenty five thousand and thats i mean all i did was put up a page right it just speaks to the tens of thousands of people who felt the same way i did lets help some refugees|goes to twenty five thousand and thats i mean all i did was put up a page right it just speaks to the tens of thousands of people who felt the same way i did and that helps
mix192_original_1|this show was was uh the auditions was starting they said id stay most in a baby back on network tv i was like what studio|this show was was uh the auditions were starting they said its seamless in a baby back on network tv i was like what studio
mix192_original_2|love it um yeah beau and i ah its a match made in heaven really ive found my better half|i love it uh yeah bow and i uh its a match made in heaven really i found my my better heart because in that
mix193_original_1|you start to wonder well what am i going to teach them what what do i want them to know and|search what am i gonna teach them what what do i want them to know and
mix193_original_2|really like that i love to kind off feel like i am part of the movie and this one really kind of draws|really like that i love to kind of feel like im a part of the movie and this one really kind of draws
