ID|ground_truth|google_asr_after_sep
mix99_original_1|your ability some of you will be tail gunners in b twenty sixes the rest of you will do whatever you|you ability some of you will be tail gunners and be kane section the rest of you will be whatever your
mix99_original_2|because its most important that you keep ownership of your master recordings thats what thats|because its most important that you keep ownership of your master recording thats what that
mix100_original_1|im gonna take fifteen i said i said ive got a couple of options here|im going to take fifteen yeah i said i said ive got a couple of options here
mix100_original_2|ten years i want to say like suddenly i was like so inspired and|but suddenly i was so inspired that
mix101_original_1|we havent had to go back and reshoot certain things and everything gets shot out of order so it doesnt really feel any different than it|and everything gets shot out of order so its not really feel any different than it
mix101_original_2|in it and ugh enough that it would dissuade you from it and that thats probably closer to what i|enough that would dissuade you from it and that thats probably closer to what i
mix102_original_1|massacre ten million cossacks in the early ninteenth century a story thats never been told its its a|in mascot emblem cassettes in the early nineteenth century a soy thats never been told so its a
mix102_original_2|three or four i would probably pick um lie to me my love|three or four i would probably pick lie to me my love
mix103_original_1|ugh as you say the attention to detail was perfect we had a great designer got a wonderful writer and um for me it was great i was there|special attention to detail was called the great great design but a wonderful writer and for me greater because i was there
mix103_original_2|of such uh uh modest budget we did so many different locations which is which is kind of go against the whole formula|a lot of coaches we did so many different locations which is which is kind of evil against the gold program
mix104_original_1|through life so it was it was hard to kind of dissociate or to try to and to|do you like service it was hard to kind of dissociate or to try to and too
mix104_original_2|you know a drama tour if you will on set to make sure that we got it right and if we didnt get it right|you dont like drama tour if you will on set to make sure that we got it right and if we didnt get it right
mix105_original_1|ugh from fifteen to sixteen i ugh the first job i did it was miracles boys that was on the um n channel that was noggin|from fifteen to sixteen maya the first job i did it was miracles voice that was on the to the the end channel it was noggin
mix105_original_2|you know if you want to write like my life is a dog or some super classy film that will be remembered forever this is not a book about that this is a book about writing|you know if you want to write like my life as a dog or some super classy films that will be remembered forever this is not a book about that this is a book about writing
mix106_original_1|um draw parallels between this future world that we live in and where we started which is pretty cool|draw parallels between the future world that we would have been and where we started which is pretty cool
mix106_original_2|continuity whether it was how camera works i got i got to see so much that i consider myself very lucky just to be on|continuty weather is how camera works like i got i got to see so much that im i consider myself very lucky just supposed to be you
mix107_original_1|its really not michigan but ann arbor i was in ann arbor and um when when the students arent at the university of michigan we were there off season its its kind of a weird place to be because its a|its really unfair that michigan ann arbor i was in ann arbor and the university of michigan we were there all season its kind of a weird place to because its a
mix107_original_2|i think the most successful bands are not effort necessarily the most talented you know thats just unfortunately the way it is its really fragile|i think the most successful bands are not ever necessarily the most talented you know thats just unfortunately the way it is its really fragile
mix108_original_1|for that it was a brave piece and its still i think its ugh i think its a classic maybe who knows maybe something worthy|for that it was a brave still i think its a think its you know maybe a classic you know maybe something worthy
mix108_original_2|i think it will be ah uh i hope it will be a refreshing reminder of of um the progress that has been made as well as sort of|i hope it will be a sort of refreshing reminder of the progress that has been made as well as bird of
mix109_original_1|back well i do think at times when you feel passionate about something there are times that all of us im sure you have and i uh oh absolutely and i know i have i have allowed my tongue to sort of get out of my brain a little bit and by the way|i do think its times when you feel passionate about some in our time that all of us im sure you have and ii have my time to sort of get out ahead of my brain a little bit and by the way
mix109_original_2|about or whatever and im one of those people and so when i would become really really popular it would just get a little bit its like a bug under a under a what do you call that|or whatever and i have one of those on people and so when i would become really really popular he would just get a little bit its like a what do you call it
mix110_original_1|listen i would not in any way want to bad mouth america that why why i am here for goodness sake working you know|its not in any way i want
mix110_original_2|to la to work and that might be a part of it i think i might just go a ship|latest work on my book i think i might
mix111_original_1|take out all the parts and as looked up im realizing like this is lame and i looked at everybody kinda doing it and im like i dont really want to hang out with any of|take me home what can i do is look up and see rising this is when we look at the ready come do now
mix111_original_2|communities like well what can i do and and and thats that is what malcom that is what what malcolm that is what malcolm|can i do is look and and that is exactly where everybody could have do it at like i dont want to hang out with a
mix112_original_1|living sort of the perfect suburban life great husband great car great job but she gets a phone call being told by the japanese authorities|livings would have the perfect suburban life great husband great car great job but she gets a phone call chichi im being told by japanese authorities
mix112_original_2|oh yeah there all cynthia it was about cynthia pane the madam shed seen it all and most of it wasnt about sex|oh yeah that was sent here to it was about configure page loads of mother im done yes seems all and most of it wasnt to do with sex
mix113_original_1|happens when you live in this kind of environment what what type of person it changes you into now all of a sudden its like you cant talk about that but this is what we live in this is we dont have|you live in this kind of environment with what person to change olympia now all the sudden its like you cant talk about it well we live in
mix113_original_2|hate going into the whole lesbian thing but um you are researching a character hes hes a true life character he was starlings right hand and force of call him what you want but|at guns to the house theres nothing but you want to research the character gravitys too rough characters started by having folks according what i want
mix114_original_1|well i was really in the mood this morning when i woke up to have|some and all i was really in the mood to write when i woke up to have
mix114_original_2|shown and all i had time to do was change my dress but we had just been shooting|well im going to do is like changing my dress wont we had just been shooting
mix115_original_1|im not a bad guy but but certainly not a very squared away guy not a guy who seems to be on any kind of track of success|im not a bad guy but but certainly not not as very squared away guy not a guy who seems to be on any kind of track to success
mix115_original_2|i finally connected when he was off the slope and i was through travelling and and we were in the same room at the same time and i told him that|i finally connected was off the float and i was just traveling and you were in the same room at the same time and i told him that
mix116_original_1|ugh so its theres a special place in my heart for the original show and uh that was part of kind of what you know gravitated me toward wanting to come back and becoming a part of the|so its theres a special place in my heart for the original show and that was part of kind of what you know gravitated me toward wanted to come back and be a part of the
mix116_original_2|truths and lies that emerge from that session those few sessions that we had many many years ago and it um it affects our relationship today so we|truce many lives that emerge from that session those two sessions that we had many many years ago and it it affects our relationship today so we
mix117_original_1|so i was like lets write about my dog and have it be as a joke and so|and have it be a joke
mix117_original_2|you know you all the thoughts that would go through her head are going through my head|all the thoughts that would go through a very ads are going through my head
mix118_original_1|unhappy manager of those ill starred mets in the beginning of their existence used his cigar to vent his frustration at the ineptitude of his|unhappy manager of those illstarred meds in the beginning of their existence use this tag are to vent his frustrations at the ineptitude of his
mix118_original_2|more work some people need it more than others you know like all of that list i feel doesnt necessarily need it but that doesnt mean theyre not deserving it and doesnt mean they shouldnt be nominated or shouldnt win|some people need it more than others she would have that list that feels doesnt necessarily need it that doesnt mean it couldnt be
mix119_original_1|whole cast him everything absolutely inspired performance fantastic|cox right they do everything and i and whats this
mix119_original_2|um but anyway we got here and uh and i and we watched the extended cuts the uh on thirty five|um company way we got here in it and i am used to be exhibited cut the violence
mix120_original_1|vulnerability in all of us um and that compassion in all of us that|vulnerability in all of us and that compassion and all that
mix120_original_2|aye obviously um at some point he had to go but i think you have to|a obviously and at some point he had to go but i think you ask of
mix121_original_1|that uh you know that wrap around sign yeah with jack blacks comedy i was happy to get that call you know im friends with jack white from|you know the wrap around sideways yeah jack blacks thomas i was happy to get that and i dont pray on like white flag
mix121_original_2|i think once you say that outloud you cant take it back you know its like oh theres another cooler guy other than batman and yeah no there really isnt so|i think what you say that out loud youve seen anything like it oh theres another cooler guy other than bad call you friends with mike
mix122_original_1|those sets were really like theater sets cause most of the people that came onto them were were theater people you know felicia or rashad in|so respect for really like theaters thats because most of the people that came on them were theater people who shows a shot
mix122_original_2|and it changes him for the rest of the season i told i told john i said you know cause we shot out of order but we had an order for this shit yeah which is nice because we knew where each episode went and i said|and it changes him for the rest of the saloons and i told i told john i said you know because we shot out of order but we had an order of issue yeah which is nice because we knew exactly where each episode went and he said
mix123_original_1|one thing led to another and i got my first big gig on e hosting wild on traveled around|one thing led to another and i got my first big gig on e hosting wild on traveled around
mix123_original_2|had gotten sick and had to leave the tour|i had gotten sick and had to leave the tour
mix124_original_1|a great chance to send the message uh the twenty eighth of march and|a greater chance of passing the massive problem for the two thousand, eight hundred marlo and
mix124_original_2|and um you know a few days go by and you wait for a phone call and sometimes its yes sometimes its no and in this case|and you know shes days go by and you wait for a phone call and sometimes its yes sometimes its mentioned in this case
mix125_original_1|oh well i skated the fork area as well and i loved it because it was such a grand hotel from another era|oh well i support areas well i loved it because it was such a grand kotel from another era
mix125_original_2|you know its its a stupid kind of criticism i think because when i was growing up you know the youngest of ten children in a very poor family|how do you know its a stupid kind of criticism i think because when i was growing up you know the youngest of ten children in a very poor i am light
mix126_original_1|ented by audi to present in this show in the live show to|buy a chair with a lot of chef
mix126_original_2|so thats kind of cool to me and one of the things that i try to do when i direct|so thats kind of cool to me and one of the things that i try to do when i direct
mix127_original_1|but i felt this inclination sitting with vin and sitting with dt and talking about our characters back stories and talking about my backstory with matt nable|but i felt this inclination sitting with them and sitting with me tea and talking about our characters backstory talking about the back story with band abel
mix127_original_2|season three some highlights about callie torres um as you know she likes george omalley and so season three be prepared because shes coming|three some highlights about paola surez as you know she likes george omalley and so season three be prepared because shes coming
mix128_original_1|politics now seems to be have the center stage in everything it seems to me to be a circus the world revolves|politics now she sent me to be a circus of the world we walk
mix128_original_2|the many studies were done about the economic economic impacts of apollo actually not surprisingly because it was such a large expenditure|many studies we dont know about the actual second amish impact is called low actually not surprisingly because it is quite a large expenditure
mix129_original_1|we have gotten rid of things were one of the first to get rid of|we have got rid of things we were the first to get rid of
mix129_original_2|that those fight sequences are actually occuring like that and the fact that theyre real|i so spike sequences are actually occurring like that and the fact that theyre real
mix130_original_1|confusing thing for a kid and um i really dont want my kid doing it its complicated if he wants to do it later and i cant control him then fine good but right now|fusing breaking i really dont want to get doing its complicated ii if you want to do it later and i cant control fine but
mix130_original_2|sounds good to me works for me okay is that what you want to do well do that we went to a place called the center for surrogate parenting in beverly hills and they are experts|sounds good to me
mix131_original_1|and you know like noah in the arc hes got room for a couple people on his boat lets|and what now in the ah hes got room for a couple of people and hes both lets
mix131_original_2|i think whats interesting about the end of season five is that it shows above all else doctor|i think whats interesting about the end of season five is it shows that above all else
mix132_original_1|swag is like an extra bone in your body black people are just born with that shit but being a g aint about ones mother race its about how early your parents gave|whack its like an extra bone in your body black people just quit that whats being a geight about twelve race its about how early your parents
mix132_original_2|its just its just bonding probably with new people and and spending time and getting to know them and um you know getting into character and getting in to create someone|i said its just bonding probably with new people and spending time getting to know them and you know getting into character getting to to create someone
mix133_original_1|and of course you know its quite a responsibility its its such such a a big character and such a famous character but um she said she i think she didnt want to over think it and almost go|of course and its quite a responsibility its such a big character such a famous code that she said that she didnt want to think she didnt want to overthink it and sort of almost go
mix133_original_2|block where where you simply cant speak and the stutter is more repetitive where you repeat the first letter of a word but in my research i was told that they were interchangeable|lots where you simply cant seat and stuff so its more repetitive where you repeat the first letter of a word but in my research i was told they were interchangeable
mix134_original_1|anders was there and robert rodriguez was there and quentin was there with reservoir dogs and we were there within the|anders was there and robert rodriguez was there and quentin was there with reservoir dogs and we were there within the
mix134_original_2|and then get some tape on yourself and just like if your playing baseball in the minor leagues work your way up|and then get some tape one so and just like if youre playing baseball in the minor leagues work your way up
mix135_original_1|rupert he hes a bit of a genius the guy so i wouldnt be surprised if this is|hes a genius but so i wont be surprising this sucks
mix135_original_2|a script that brings both parts together but it can be a bit odd to work with|a script that bring both sides together but which all to work with
mix136_original_1|its not her and shes being made to do things that she doesnt want to do and shes aware of the fact that shes doing things that are wrong so theres all this conflict|its not here i see being made to do so with that she doesnt want to do and you were aware that shes doing the things that are wrong
mix136_original_2|you know what i will tell you this it is it was voted the most reasonable uh wedding dress i am not going to pay ten thousand dollars for a wedding dress|you know i will tell you didnt get it it was devoted be most reasonable wedding dress i am not going to pay ten thousand dollars for wedding dress
mix137_original_1|he was an olympic runner and he was running and in the olympics and he pulled a hamstring|she was from
mix137_original_2|and feathers and hats you know thats all alright look jonathon winnard he slaps on a hat|feathers paths you know thats all its all right look jonathan winters you know he slaps on my ass
mix138_original_1|every sobriety test right um i failed the pupil test theres a pupil test they give you but my pupils in their resting state look like someone|every sobriety test right i filled the pupil task theres a pupil test they give you but my pupils in their reckoning state and quick someone
mix138_original_2|um is is really fun for me but cause i spend so much of my time either thinking about music singing about music or writing about music that|is really fun for me but because i spend so much of my time either thinking about music or singing music or writing music that
mix139_original_1|complete insanity that was the tulip trade that was basically people gambling on tulip bulbs and tulip bulbs being sold for like the price of a house|sweet insanity that will fit shoot it right basically people gambling or chili bowl and chili balls are being sold for like the price val
mix139_original_2|then i started working for the smothers brothers so i started to learn to write sketches and dialogue for sketches|can i started working for the smothers brothers so i started to learn to write the sketches and dialogue for sketches
mix140_original_1|um and helping your fellow human being|helping your fellow human being
mix140_original_2|many many filters we have to go through but i can tell you i want to go|many many filters we have to go through but i can tell you i want to
mix141_original_1|starting out depending on their age if they was a kid i would say do what i did and get involved locally with|install now dependent on the age if there was a kid i would say do what i did get involved locally with
mix141_original_2|yeah what what is those demons we are hearing sometimes about but what is it|yeah what what is those demons we are hearing sometimes about but what is it
mix142_original_1|this community a bit more so that some kind of change can be implemented i mean sexual orientation isnt even in the federal|welcome to me little bit more so set some kind of change can be sexual orientation isnt even in the federal too
mix142_original_2|yeah and that warsaws in the middle and that poland is in trouble really yeah um and and where the rest of europe is going to line up to uh|and it was those in the middle and moving them is in trouble region and and and wibble europe issues because of wine up to
mix143_original_1|yeah at least and the other thing may maids develop you no matter how high powered or|yeah at least on the other thing may may develop your no matter how high powered or
mix143_original_2|its its sort of an on the road job its lonely and there are some scary statistics out there of|is job its lonely i know some scary for physics out there
mix144_original_1|and uh i had to do press money ohh right you know on that saturday for the last minute thing but you know i was going for the week|that and ing on that saturday for the lastminute thing on me but i was going for the week
mix144_original_2|the trailers are meant to slip and slide dodge you you know what i mean but you can try|the trailers are meant to slip and slide dodge you you know what i mean but you could try
mix145_original_1|right but it just ended up being in turn being put in turn around for a while which is fine|but it just ended up being interpreting turners being put in turn around for a while was it
mix145_original_2|i guess its just um well today i rode on risas bike around set that was|right so whats the day i will die mrs biker alphabet salad
mix146_original_1|and uh and then i have done a movie called the dangerous woman which i havent seen yet we just finished it so i i have yet|and the and then as a movie called dangerous woman which i havent eaten yet we just finished doing that i havent met yet
mix146_original_2|it gusts out of your mouth your not breathing you have to hold your breath thats just the only way your going to do it so you can only be under there for a certain amount of time|pick up that matthew not briefing you have to hold your breath thats just the only way youre going to do it so you can only be under there for a set amount of time
mix147_original_1|stuff if i ever get that opportunity i uh want to write a book and then have kids get to be the detective because its everything that i have ever wanted to|if i ever get that opportunity i want to write a book and then have kids get to be protected because its everything i ever wanted
mix147_original_2|you know it just buzzes a little bit more but it is really really special um and just seeing everybody um i just love it i love all the oohs and aahs|it just has a little bit more but it is really really special and just seeing everybody i just love it i love all the juveniles and
mix148_original_1|a grasshopper walked into a bar you know a regular bar a neighborly bar the kind of bar where people go when they are feeling down and now when theyve lost their job and really want to lose themselves|hopper walked into a bar you know a regular bar and a relief are the kind of bar where people go when their doings down and out when theyve lost their job and they really want to lose himself
mix148_original_2|thanks for all the great questions you have been submitting from around the us id like to answer a few first of all this guy from facebook asks hi robbie what was your favorite|thanks for all the great questions youve been submitting around the us id like to answer a few special words to repay to be blasted by robert what is your favorite
mix149_original_1|magical powers his ring is powered by will power and by the you know gathered force of will uh through those lanterns|magical powers his ring is powered by willpower and by you know the kind of gathered force of will through those lanterns its
mix149_original_2|human nature being what it is you could read a thousand good things and and they kind of wash over you and your kind of appreciative of them but the one one|human nature being what it is you can move one thousand good things and and they kind of wash over you and your secretion of of them but the one the one
mix150_original_1|giving us the need for recognition and body that clyde represented everything he he was kinf of the bad boy that she fell in love with and he he offered her this lifestyle that was so much|dns for need for recognition and body that clyde represented everything here he was kind of the bad boy that she fell in love with and he offered her this lifestyle that was so much
mix150_original_2|uh ok my life is cool now the more disappointing it becomes and the more disappointing it becomes the harder it is to sometimes dig your way of the morass that you find yourself in which is w hat that|okay my life is cool now the more disappointing it becomes and the more disappointing you become the harder it is to sometimes dig your way out of the morass you find yourself and which is what that
mix151_original_1|he said is ninety percent is real fact and thats where the balance became very interesting because|third is ninety is real fact and thats where the balance became to be very interesting because
mix151_original_2|uh and then other things caught my attention especially when i was in high school i wanted to write|and then other things caught miami and shes definitely when i was in high school i wanted to write
mix152_original_1|prior to his show i went back and like i went i went you know prior|why are you here so i went back in like i went i went you know prior
mix152_original_2|shoot it like a real tour on the you know on band on tour and shoot a document|shoes of migrants realtor lands on the other hand on jule jule
mix153_original_1|they were still there and i said how come this dude outside the door of the carlyle hotel and he said ah i nearly saw because i had hosted the tonys my agents gave me managers|there are still there because the tone is my agents gave me a managers are
mix153_original_2|and really funny and its something that like everyone in the industry was you know excited about and that we all loved and we think is great so we just hoped that|and really funny and its something that like everyone in the industry was you know excited about and what that we all loved and we think our current so we just feel sick
mix154_original_1|actors and and so i think that kind of helped my nerves um and and um ive learned how to you know just kind of|actors and and so i think that current help my nerves and ive learned how to you know just kind of
mix154_original_2|years down the line this is just a very very profound version of that story when when a partner changes him and its negotiated with such|yes down the line this is just a very very profound version of that story when apollo changes in and its negotiated with such
mix155_original_1|its a game where you have to guess whose a towns person|its a game where you have to guess what the blues account person
mix155_original_2|um the hotel manager in this hotel which is for people who are single uh um its sort of a prison|the hotel manager in this hotel which is for people who are single its sort of a
mix156_original_1|these two girls have had since they were young kids going through their crazy rock and roll times and now theyre trying to be adults and have|two girls have had to if they were young kids to conquer their crazy rock and roll times and got the trying to be adult and have
mix156_original_2|was so delighted that everyone returned from the war and i mean we had to go through that through rehearsals i didnt know phil davis was going to|so delighted that everyone returns in the wall and i mean we had to go through that to happen i didnt know if feel they didnt happen
mix157_original_1|this connection so um that took a lot of pressure off and the rest of its just been|connection so that took a lot of pressure off the rest of its just been
mix157_original_2|a fictitious script its real things that people had to go through which is hard its really|its just hard to go through it
mix158_original_1|um it does the acting for you i mean if you put on a big mustache all of a sudden|hey does he asking for you put on a big mustache all of a sudden
mix158_original_2|you know some of some of our job is very hard work some of our job is not so hard|you know some of them have some of our job is very hard work some of our job is not so
mix159_original_1|bla bla bla bla verbatim and i was like i did he was like yes and i remember so we scar people|uncertainty
mix159_original_2|and certainly in terms of music that youre always a couple of steps away from being back on the streets so theres never your not really|music youre always a couple steps with me on the street so he never youre not real
mix160_original_1|what i would advise mitt romney or whomever the nominee would be is dont necessarily play it safe and do just|whats the advice mitt romney goes with the nominee will he is really play it safe and whos your
mix160_original_2|women out there to please hear my words weve got to stop this man he will keep doing it|ladies your hard work weve got to stop that bad
mix161_original_1|i mean im odd looking but in a uh i i do all this because im plain looking so i make myself|looking but in a box so i do all this because im playing with him and so i might myself
mix161_original_2|middle class middle upper class young black women who are my age come up to me and say|middle  middleupper class young black women who are my age come up smooth
mix162_original_1|some hot celebrity walking in and every time i would either have my head between my legs or id be you know uh covered in sweat dripping justin timberlake would walk in and|im hot celebrity walking in and every time i would either have my head between my legs or i did you know how that in sweat dripping justin timberlake was walking i
mix162_original_2|when you know when when marty has to try to kiss me and then i kiss him and it i say hes like my brother and then you know uh biff comes and|when you know when can im already have you tried to kiss me and then i kissed him and its things like my brother and then you know this comes and
mix163_original_1|if if im a cop and every time i see a young black youth whether im watching my tv movies|if the former cop and every time i see a young black news brother are watching more tv movies
mix163_original_2|that theres two ways of thinking or theres two ways of seeing the world and how both of them are of value and that theyre actually more of compliments|that does two ways of thinking or this two ways of seeing the world and have both of them are a value and that theyre actually more
mix164_original_1|from far its like humans i cant touch i love them i end up touching them because if they get sick i have to help her uh|from far i would like to know if i cant talk i love them i end up touching you because if they get sick i have to help her
mix164_original_2|and thats the cool thing about playing that character is that like no matter where i go out in life like i can go to hip hop shows or i can go to like you know uh uh|and thats the cool thing about playing that character is that like no matter where i go out life like i can go to hip hop shows or i can go to like you know
mix165_original_1|its its like what should be done with film its so clear to me|if its lazy what should be like me
mix165_original_2|move the narrative forward and give the audience uh uh a more stronger sense of whats pinning these people|move the narrative forward and give the audience is done with the stronger sense of what so helios
mix166_original_1|shooting they look at what you look like they do make up they do your hair a certain way|children they look at what you look like they do make a big new your hair a certain way
mix166_original_2|in novel and um uh sylvia is my central character|sylvia is my circle caring
mix167_original_1|its really offensive and just doubling back on what gary was saying about the education system i want you to remember that|its really a faster than just doubling back on what gary was saying about the education system i want you to remember that
mix167_original_2|you know you get taught at first superficially so to actually go and study and read indefinitely about it was actually quite revealing|you know you get started very superficial fix looking to actually go and study and read in definitely about it was quite revealing
mix168_original_1|the galaxy gets here howd the universe get here and so all of our evidence points to a a pretty fun beginning of the universe the big bang|galaxy gets here cut universe get here and so all of our evidence points to a pretty fun beginning of the universe the big bang
mix168_original_2|be totally weird and the whole point is like it is weird but then how do we then uh it makes total sense theyve been through so much together um and so theres so much there|weird and the whole point is like it is weird but then how do we then it makes total sense theyve been through so much together and so theres so much there
mix169_original_1|she spends so complementary of the chemistry that we had and uh um and everybodys been very happy|then so complimentary of the chemistry that we had and everybodys been very happy to
mix169_original_2|i always use um color and light in in our films and pixar to help to find|i would use some color and light in our films at picsart help to
mix170_original_1|and just have always loved the the western genre i mean i went through a period when i was like twelve years old where i just like read every louis lamour ever written|this will have always loved the western genre i mean i went through a period when i was like twelve years old ride just like read every new wheel the more ever written
mix170_original_2|how it affected me and i got in the back of a taxi and i thought oh my goodness i dont think i can oh dear oh dear and then yeah i ruined my hand|how it affected me and i got in the back of a taxi and i thought oh my goodness i dont like and oh yeah oh dear and then we are i ruined my hand
mix171_original_1|um i just kind of i mean i taught myself originally but then i did go to school for multimedia production and graphic design so they helped me perfect|i just kind of i mean i taught myself so originally but that i did go to school for multimedia production and graphic design so they helped me perfect
mix171_original_2|and uh i just did such a good way of getting to seeing it also if you like the british character its a really good way of seeing it up close there are some weird creatures under the stones of the|figures and i just did such a good way of getting see it also if you like the british character the very good way of seeing it up close thats weird creatures under the stones of
mix172_original_1|yeah i just im just aware of wanting to you know at some point take care just take care of the germs every few hours every hour|yeah i just im just aware wanting to you know at some point you take care of these take care of the germs every both you out every three hours
mix172_original_2|um wine and roses ugh was almost the first few were comedies and they worked boom every script coming|and wine and roses with almost fell because the first few were comedies and they work boom maybe script can
mix173_original_1|in my whole body it felt like a big broad comedic performance in some ways and it felt like|and my whole body it felt like a big broad can eat it before medicine subway isnt it felt
mix173_original_2|left the room for uh reba to be on it so we i hope she is willing to do|i agree with you so were going to do
mix174_original_1|diamond hollywood and uh my uh my hands were celebrated actresses and opera singers my grandmother was an opera singer she had the sort of voice you use to odd men|byebye
mix174_original_2|i bought the macaroni and beef one which is you just slit the top and put it in between and thats it like the second step made me go im im not emeral here|i bought the macaroni and beef one which is this is a copy of that cyst clicks its the second step maybe go im not a normal here im not
mix175_original_1|other person child we all mushed together and herb gardner watched this exchange of ideas and crosstalk and notes being passed back and forth|their first job of almost together and group garner watch this exchange of ideas and crosstalk and notes cant ask faculty
mix175_original_2|i really love about iris is that we watched her grow we didnt see her be one character from season one and just stay that way were continuing to see her|i really love about iris is that we watched her grow we didnt see her be one character from steven one and just stay that way were continuing to see her
mix176_original_1|i think the audience always like goes nuts for sherry and i love that feeling of live audience responding to that moment in that stage show but also as|i think the audience always like goes not to for sherry and i love that feeling a live audience responding to that moment in the stage show but also as
mix176_original_2|cakes in the middle of the night and like tries to set candy down your throat like thats the only way that he knows how to show that love and i think with astrid its with you know calling her pet name|hey in the middle of the night and like try some sex family down here but like thats the only way that he knows how to show that log and i think with astrid its with you know calling her pet
mix177_original_1|no not really no i was probably about sixteen or so but i dont i think yeah i didnt really know what it was i was doing|no not really not forgot sixteen or so i think yeah i didnt really know what its like
mix177_original_2|its just so much fun you get to hang out like with your friends especially during the road shows like lilly like  all our group|its just so much fun you get to hang out with your friends especially during the road shows like lily like really bad
mix178_original_1|if what you mentioned did not turn out to be the truth because i feel like were|is what you mentioned did not turn out to be the truth because i feel like were
mix178_original_2|make it to work on time because your train is always being blasted by a super villain like|make it to work on time because your train is always being blasted by a super villain my
mix179_original_1|yes that was cause we only had two scenes together and i was so nervous by the time we shot that it was right near the end ugh um|yes hes that was six because we only had two things together and i was so nervous by the time we shot that it was right near the end
mix179_original_2|kids and this is one thing i want to get out there a lot of people are like oh you wouldnt be here if it wasnt for your father thats how its supposed to be you know im working hard so my kids wouldnt have to go through what i have to go through|heres a nurse is one day i want to get out there a lot of people are like oh you wouldnt be here if it wasnt for your father thats how i supposed to be no im working hard so my kids will have to go through what i have to go through
mix180_original_1|a little bit faking off their game next to him but uh i think one of the great things about the story is that by the time the movie|a little bit faking off their game next to him but i think one of the great things about the story is that by the time the movie
mix180_original_2|its the truth it was an absolute honor to portray him in band of brothers and thats an understatement buck never likes to be called a hero but thats what he|it was an absolute honor to portray him and band of brothers and thats an understatement spock never likes being called a hero but thats
mix181_original_1|it was czech and he had a very strong czech accent a very funny one all his life long and im slavic and im moody|check and they have a very strong track actor that i finally won always lifelong and im slavik and i moved it
mix181_original_2|and sid has taken it upon himself to take the relationship to the next level even though theyre really not at a level to begin with and|and sid has taken it upon himself to take the relationship to the next level even though theyre really not at a level to begin with and it
mix182_original_1|and the movie are so you know have a lot of nuance and theres kind and theyre complex these relationships and in a way that|we really are so you know a lot of nuances in this complex relationship no way that i did
mix182_original_2|it had the kind of cumulative effect that i have always thought the piece would have but being able to sit out in the audience|it had the kind of cumulative in fact ive always thought the piece kind of a mix of what happened do you handle this without telling me
mix183_original_1|the chicago tribune editorial board allowed it to go into print so|chicago tribune editorial board allowed it to go into prep so
mix183_original_2|we we had no idea what we were making we thought we were just making a small film for some people to enjoy|we had no idea what were at night because were just making a small film forcing people to enjoy life
mix184_original_1|theyve been living in this in a world where where its very important to be beautiful and she lost her beauty so she doesnt really know who to be when we meet her|living in the world so its very important
mix184_original_2|baked and biodome and uh here i am uh bringing a faith based conservative perspective to this issue and you know obviously joy theres a lot of common sense|
mix185_original_1|ugh not being successful in school work unfortunately|nothing successful in school work unfortunately
mix185_original_2|and um and so then they proceed to get me another lap dance|and sevenday fourteen to give me another lap dance
mix186_original_1|new kids on the block on the wall and we couldnt get the the licensing or they wouldnt you know they wouldnt release the license for it|new kids on the block on the wall and we couldnt get the like do things or they wouldnt you know they wouldnt even to life before
mix186_original_2|see why people are cast what really goes on when the cameras arent there so cause thats pretty much the number one question i get is what|why people are cast what really goes on when the cameras arent there so because thats this pretty much the number one question i get is what
mix187_original_1|who would become war machine the mentality you know and all of this stuff leads to it and i love that im im right now|who have become war machine mentality you know and all of this stuff needs to learn a lesson im at right now
mix187_original_2|and of and of eating and of uh and what to do with menstruating women i going to obey those written down there i wont think for myself because thats not required of me|another easy kind of what to do with menstruating women i move a those with him down there i would think to myself if thats not required or
mix188_original_1|bragging of him um but uh hes doing much better with it and i have my rules when it comes to|tarragon radio has what what shes doing much better with us and i have my rules when it comes
mix188_original_2|anybody i have zero people that i follow and people that are like youre a arrogant prick like i get really|anybody zero people that i follow people are like your arrogance prick like i get really
mix189_original_1|extraordinary patience because anybody else would have absolutely thrown their hands up in horror and abandoned us because we did not behave well|extraordinary patience because anybody else for the vets its well as of an art of abandoned was was due to develop very well
mix189_original_2|about a gay couple whose two kids decide they want to find their biological father so its a really|about a gay couple who have two kids decide they want to find their biological father so its a really
mix190_original_1|sometimes you buy it from a sculptor you get there and theres already someone in your seat so the way to do that hey be transparent with people let them know you know|sometimes you buy from a scalper you get there theres already some running shoes so the way to do that hey be transparent with you could let him know no its
mix190_original_2|you know i took a lot of inspiration from him because he retained the rights to the show like you know a lot of studios wanted to help release that but he out of the|you know i took a lot of inspiration bare hands already because he retained the rights to show like you know a lot of videos were released that love it he out of there
mix191_original_1|so thats what i want to do and my mom i was so blessed to be this family because my my mom always thought the arts was a noble profession and so i went to|thats what i want to do and my mom i was so blessed to be in this family because my my mom always thought the arts was a noble profession and show so i went to
mix191_original_2|goes to twenty five thousand and thats i mean all i did was put up a page right it just speaks to the tens of thousands of people who felt the same way i did lets help some refugees|goes to twenty five thousand and thats i mean all i did was put up a page right it just speaks to the tens of thousands of people who felt the same way i did and then lets help some refugees
mix192_original_1|this show was was uh the auditions was starting they said id stay most in a baby back on network tv i was like what studio|this show was was the auditions were starting with said its seamless in a baby back on network tv i was like what studio
