id|ref|hyp|wer
mix87_original_2|if youre going to    do it do it i mean yes step off this is  diving voice if you know if you sink to the bottom rise up and get out |if youre ***** gonna do it do it i mean you step off **** the diving board if you know if you sink to the bottom rise up and get out |19.4
mix88_original_1|****** * flight there a couple ** days feeds off im really excited about that ** *** **** |taking a flight there a couple of days ***** um  im really excited about that um its just |66.7
mix88_original_2|i did that for seven     years ive kind of earned a lot    next year you gotta give them the shape thats kind of **** his foot the bill |i did but  for seventeen years ive kind of ****** * looked next year you gotta get  in   the shape that  kind of puts a   bit  of  a    |48.1
mix89_original_1|the humor in the parlor  i play comes out of his |the humor in the partner i play comes out of his |9.1
mix89_original_2|were original   chris and myself that i pray theyre all over the house whose stories |were originally in    my  house  that i pray theyre all over the house story board   |40.0
mix90_original_1|no look at her jokes and  exciting *** but at the same time heat about it was to bring up      some really interesting |** **** ** *** you   know exciting but but at the same time **** ***** it was ** ***** premium some really interesting |54.5
mix90_original_2|twenty two   like thirty but she riding leave  that open god brought about a back story     as her character and some i was the rudest *** **** **** overspend |she    likes her  job    and she ****** leaves up   and  she thought about * her  backstory as her character *** **** i was the rudest ive ever been to        |76.9
mix91_original_1|nba caliber music straight sin might be absence tradeoffs that hes not michael jordan your message |*** ******* ***** ******** *** ***** ** ******* ********* **** *** *** ******* ****** **** george  |100.0
mix91_original_2|you know * its absolutely terrified about filippo so this ive read so much about her at that stage and shes just such |you know i was absolutely terrified about ******* ** **** ive read so much about her at that stage and shes just such |22.7
mix92_original_1|this *** version following in the footsteps of great laughter thats because this is positively about someone scream thats used to     already humanize the kind of like that you |this has been    following in the footsteps ** ***** ******** ***** ******* **** ** ********** about someone ****** ***** **** screen already ******** *** kind of like **** *** |64.3
mix92_original_2|you know ** * im    steven i   figure youve two thousand people kind of right there with you screaming hollering yeah theyre speaking in front of him    |you know on a stage in     the theory of    two thousand people kind ** ***** ***** **** *** ********* ********* **** ****** ******** ** ***** of scream |80.0
mix93_original_1|there are two kind of personality you should have because of the persons because *** the public that i made of baseballs challenge |***** *** *** **** ** personality *** ****** **** ******* of the person  because the the public that i made is based     on        |63.6
mix93_original_2|i dont know i just dont think so ** ** no thanks anyway okay so we can  get it in with now * couple ** weeks goes by another sketch gets thrown out |i dont know i just dont think so no no no thanks anyway okay so we dont get it in **** now a couple of weeks goes by another sketch gets thrown out |20.7
mix94_original_1|as   in  classical and ******* audrina gospel in your single orleans and all of those different types of music you would ** she would go into one world and sort of crazy other *** ** ones |jazz and classical and orangey and     gospel in **** new    orleans and all of those different types of music you would if you would go into one world *** sort of crazy other one um um   |37.5
mix94_original_2|*** im not sure theres anything new to say you can     have a new angle with this   knowing new information *** information was there was this new information *** |for im not sure if     anything new to say you couldnt have a new angle but  theres no      new information the information *** there was this new information and |34.6
mix95_original_1|if you can give yourself permission to not be afraid you know cuz     you only get one round of it |if you can give yourself permission to not be afraid you know because you only get one round of it |5.0
mix95_original_2|i have a thing where i get really nervous when they give you a hard copy paper  cuz     im like just give me email it to me |* have a thing where i get really nervous when they give you a **** hot  coffee because im like just give me email it to me |18.5
mix96_original_1|very ** very excited its just now kind of were just now turned really |very uh very excited its just *** kind of were just *** ****** really |30.8
mix96_original_2|shooting on monday i think well royal scandal which youll be playing the prince of wales |shooting on monday i think **** ***** scandal which is    uh playing the prince of wales |25.0
mix97_original_1|to  twod or even amazing pixar animation out everything is real |two d    or even amazing pizza animation *** everything is real |36.4
mix97_original_2|its the perfect moment for that over your shoulder i someone i know at  |*** *** perfect moment for that over your shoulder i someone i know and |21.4
mix98_original_1|them sometimes you know and and the thing is **** captain flint is one of those characters where *** you youre intrigued by him hes very enigmatic you like him hes got a charm but at the same time he does terrible things which makes it |**** sometimes you know and and the thing is camp in      flint is one of those characters where you you youre intrigued by him hes very enigmatic you like him hes got a charm but at the same time he does terrible things which makes it |9.1
mix98_original_2|** *** dicaprios company they had the idea of taking the putting the   werewolf back in if it ***** was an old version of it and that added this whole layer of a murderer |uh the cafe      company they had the idea of taking *** putting their work     back in ** it which was an old version of it and that added this whole layer ** * murder   |35.5
mix99_original_1|you ability some of you will be tail gunners and **** be kane section the rest of you will be whatever your  |the ability some of you will be **** donors  and back on the  section the rest of you will do whatever youre |38.1
mix99_original_2|because its most important that you keep ownership of your master recording thats what that |because its most important that you keep ownership of your master recording thats what that |0.0
mix100_original_1|im going to    take fifteen yeah i said * i said ive got a couple of options here |im ***** gonna take fifteen **** i said i i said ive got a couple of options here |23.5
mix100_original_2|but suddenly i was **** so inspired that |*** suddenly i was like so inspired huge |42.9
mix101_original_1|** **** ***** ******* ****** and everything gets shot out of order so its not really **** feel any different than it |go back shoot certain things and everything gets shot out of order so its a   really good deal any different than it |50.0
mix101_original_2|enough that would dissuade you from it and that thats probably closer to what i    |enough that would persuade you from it *** that thats probably closer to **** with |26.7
mix102_original_1|in mascot emblem  cassettes in the early nineteenth century a soy   thats never been told so its a |** ten    million contacts  in the early nineteenth century * sorry thats never been told ** its * |44.4
mix102_original_2|three or four i would probably pick lie to me      my    love  |three or four i would probably pick *** um vitamin smile loves |41.7
mix103_original_1|special attention to detail was called the     great great design   but a wonderful writer and for me *** greater because i  was there |save    attention to detail was ****** perfect very  great designed got a wonderful writer and for me its great   if      it was back  |50.0
mix103_original_2|a lot of     coaches we did so many different locations which is which is kind of evil    against the gold program |* *** modern coaches we did so many different locations which is which is kind of vehicle against *** **** me      |33.3
mix104_original_1|******* do   you like service it was hard to kind of dissociate or to try to and too |through life so  it   was     it was hard to kind of dissociate or to try to and to  |35.3
mix104_original_2|you dont like drama tour   if you will on set to make sure that we got it right and if we didnt get it right |you know a    draw  mature if you will on set to make sure that we got it right and if we didnt get it right |16.0
mix105_original_1|** from fifteen to sixteen * maya the first job i did it was miracles voice ** that was on the to the ** the end channel ** it was noggin |uh from fifteen to sixteen i uh   the first job i did it was miracles voice um that was on the ** the uh the end channel uh it was noggin |26.9
mix105_original_2|you know if you want to write like my life as a dog or some super classy films that will be remembered forever this is not a book about that this is a book about writing |you know if you want to write like my life is a dog or some super classy films that will be remembered forever this is not a book about that this is a book about writing |2.8
mix106_original_1|draw parallels between the future world that we would have been and where we started which is pretty cool |draw parallels between the future world that we ***** live in   and were  we started which is pretty cool |21.1
mix106_original_2|********** continuty weather is  how camera works like i got i got to see so much that im i consider myself very lucky just supposed to be you |continuity but       it      was how camera works like i got i got to see so much that im i consider myself very lucky just just     to be on  |22.2
mix107_original_1|its really unfair that michigan *** ann arbor i was in ann arbor and *** ******** ** the university of michigan we were there all season its kind of a weird place to ** because its a |its really ****** a    michigan but ann arbor i was in an  arbor and the students at the university of michigan we were there all season its kind of a weird place to be because its a |25.0
mix107_original_2|i think the most successful bands are not ever necessarily the most talented you know thats just unfortunately the way it is its  really fragile |i think the most successful bands are not ever necessarily the most talented you know thats just unfortunately the way it is that really ******* |8.0
mix108_original_1|for that it was a brave still i think its a think its you know ** *** maybe a classic you know maybe something worthy |for that it was a brave still i think its i think its you know it may be    a classic you know maybe something worthy |17.4
mix108_original_2|i hope it will be a sort of refreshing reminder ** of the progress that has been made as well as bird of |i hope it will be a sort of refreshing reminder of of the progress that has been made as well as sort of |9.1
mix109_original_1|i do think its times when you feel passionate about some      in    our time  that all of us im sure you have *** * and * **** ii have * *** ** my time to sort of get out ahead of my brain a little bit and by the way |i do think of  times when you feel passionate about something there are times that all of us im sure you have and i and i know i  have a lot of my time to sort of get out ahead of my brain a little bit and by the way |30.2
mix109_original_2|or whatever and i have one of those on people and so when i would become really really popular he would just get a little bit its like ***** ***** a  what do you call it   |or whatever and * im   one of those ** people and so when i would become really really popular he would just get a little bit its like under under uh what do you call that |20.6
mix110_original_1|its not in any way *** ****** *** ** i    want    |*** *** in any way one second why im here working |114.3
mix110_original_2|* * latest work on my  book i think i might **** ** |l a to     work ** and then i think i might just go |88.9
mix111_original_1|take me home what can i do is look up     and see rising this is     when we       look at the ready     come  do    now      |**** ** **** **** *** * ** ** its  called and *** ****** hes  looked up   business look at *** everybody comes doing anything |87.5
mix111_original_2|can i do is look and and that is exactly where everybody could have do    it at like i dont want to hang out with *** ** a     |*** * ** ** **** and and **** ** ******* and   everybody ***** can  enjoy it ** like i dont want to hang out with any of these |61.5
mix112_original_1|livings would have the perfect suburban life ***** great husband great car  great job but she gets a phone call chichi im being told by *** japanese authorities |living  sort  of   the perfect suburban life where her   husband brake hard great job but she gets a phone call ****** im being told by the japanese authorities |34.6
mix112_original_2|oh yeah that was sent   here to      it was about configure page loads of mother im  done yes seems all and most of it wasnt to do with sex |oh yeah **** *** theyre all  cynthia it was about ********* **** ***** to pay    and um   yes seems all and most of it wasnt to do with sex |41.4
mix113_original_1|*** you live in this kind of environment with what person to   change  olympia now all ** the sudden its like you cant talk about it well  we live in    |are you live in this kind of environment what what person that changes you     now all of a   sudden its like you cant talk about it where we live there |32.1
mix113_original_2|at guns  to   the ***** house    theres nothing but ** you want to research the character gravitys too rough characters started by having folks according what i want *** |** going into the whole thursday and    thing   but if you want to research the character ******** *** ***** character  started ** ****** ***** calling   what i want but |65.4
mix114_original_1|some and all i was really in the mood to write when i woke up to have |so   and all i was really ** *** **** ** ***** when i woke up to have |35.3
mix114_original_2|well im going to do is  like changing my dress wont we had just been shooting |well ** ***** ** i  was like changing my ***** **** we had just been shooting |43.8
mix115_original_1|im not a bad guy but but certainly not not as very squared away guy not a guy who seems to be on any kind of track to      success |im not a bad guy but but certainly not not a  very squared away guy not a guy who seems to be on any kind of ***** tractor success |10.3
mix115_original_2|i finally connected **** ** was off the float and i was just traveling *** and you were in the same room at the same time and i told him that |i finally connected when he was off the slope and i was **** traveling and and you were in the same room at the same time and i told him that |17.9
mix116_original_1|** so its theres a special place in my heart for the original show and that was part of kind of what you know gravitated me toward wanted to come back and be a part of the |uh so its theres a special place in my heart for the original show and that was part of kind of what you know gravitated me toward wanted to come back and be a part of the |100.0
mix116_original_2|truce many lives that emerge from that session those two sessions that we had many many years ago and it ** it affects our relationship today so we |truth from lives that emerge from that ******* those two sessions that we had many many years ago and it um it affects our relationship today so we |14.8
mix117_original_1|and have it be a joke |and have it be * **** |33.3
mix117_original_2|*** **** **** all the thoughts that would go    through a very ads   are going through my head |you know even all the thoughts that was   going through * **** heads are going through my head |53.3
mix118_original_1|unhappy manager of those illstarred meds in the beginning of their existence use this tag are    to vent his frustrations at the ineptitude of his |unhappy manager of those ********** mets in the beginning of their existence use this *** regard to vent his frustration  at the ineptitude of his |20.0
mix118_original_2|some people need it more than others *** **** she  would have that list that feels doesnt necessarily need it *** that doesnt mean **** it couldnt be     |some people need it more than others you know like all   of   that list that ***** doesnt necessarily need it but that doesnt mean that it ******* doesnt |41.7
mix119_original_1|cox right they do everything and i and whats this |*** ***** **** ** um         and i *** ***** **** |80.0
mix119_original_2|um company way    we got here in it and i am used to be exhibited cut the ** violence |um but     anyway we got here ** ** and i ** **** ** ** ********* see the uh thirty   |66.7
mix120_original_1|vulnerability in  all of us ** and that compassion and all ** that |vulnerability and all of us um and the  compassion and all of us   |45.5
mix120_original_2|a obviously and at some point he had to go but i think you ask  of |* obviously um  at some point he had to go but i think you have to |25.0
mix121_original_1|*** you know the wrap around     sideways yeah jack blacks thomas i was happy to get that and i dont pray on  like white flag |the you know the **** wraparound sign     with jack black  and    i was happy to get that *** * **** **** man like white **** |54.2
mix121_original_2|i think what you say that out loud youve seen anything like it   oh theres another cooler guy other than bad call you friends with mike |i think what you say that out loud ***** you  cant     make them oh theres another cooler guy other than *** **** *** ******* **** that |42.3
mix122_original_1|so    respect  for  really like theaters thats because most of the people that came on them were theater people who shows a    shot |those respects were really like theater  sets  because most of the people that came on were were theater people *** ***** were shot |39.1
mix122_original_2|and it changes him for the rest of the saloons and    i told i told john i said you know because we shot out of order but we had an order of issue yeah   which is nice because we knew exactly where each episode went and  he         said |and it changes him for the rest of the ******* season i told i told john i said you know because we shot out of order but we had an order ** ***** vision which is nice because we knew exactly where each episode went cant understand this |16.7
mix123_original_1|one thing led to another and i got my first big gig on e hosting wild on traveled around |one thing led to another and i got my first big gig on * hosting wild on traveled around |5.3
mix123_original_2|i had gotten sick and had to leave the tour |* had gotten sick and had to leave the tour |10.0
mix124_original_1|a greater chance of passing the massive problem for the     two thousand, eight hundred marlo and |* great   chance to send    the ******* ******* *** message and twenty    eight ******* march and |75.0
mix124_original_2|and you know * shes days go by and you wait for a phone call and sometimes its yes  sometimes its mentioned in this case |and you know a few  days go by and you wait for a phone call and sometimes its just sometimes the fridge    in this case |20.8
mix125_original_1|oh well i support areas well i loved it because it was such a grand kotel from another era |oh well i support areas well i loved it because it was such a grand hotel from another era |5.3
mix125_original_2|how do you know *** its a stupid kind of criticism i think because when i was growing up you know the youngest of ten children in a very poor i am light  |*** ** you know its its a stupid kind of criticism i think because when i was growing up you know the youngest of ten children in a very poor * ** family |18.8
mix126_original_1|buy a        chair with a lot of chef |*** received this  with a lot of chef |37.5
mix126_original_2|so thats kind of cool to me and one of the things that i try   to do when i  direct |so thats kind of cool to me and one of the things that i tried to do with my direct |15.0
mix127_original_1|but i felt this inclination sitting with them and sitting with me tea and talking about our characters backstory talking about the back story     with ** band abel |but i felt this inclination sitting with men  and sitting with ** at  and talking about our search     backstory talking about *** my   backstory with um man  able |37.0
mix127_original_2|*** three ** some highlights about ****** paola  surez as you know she likes george omalley and so season three be prepared because shes coming |and three uh some highlights about paulie torres um    as you know she likes george omalley and so season three be prepared because shes coming |22.7
mix128_original_1|politics now ** she   sent me to be a circus **** of the world we walk |politics now it seems to   me to be a circus some of the world ** **** |42.9
mix128_original_2|*** many studies we dont know about the actual second   amish    impact is called low  actually not surprisingly because it is  quite a large expenditure |but many studies ** were done about the ****** accident economic impact ** ****** polo actually not surprisingly because it was quite a large expenditure |45.8
mix129_original_1|we have got    rid of things we were the first to get rid of |we have gotten rid of things we were the first to get rid of |7.1
mix129_original_2|i    so spike sequences are actually occurring like that and the fact that theyre real |that a  those sequences are actually occurring like that and the fact that theyre real |20.0
mix130_original_1|fusing    breaking i really dont want to get doing its complicated * ii if you want  to do it later and i cant control fine but |confusing um       i really dont want ** *** doing its complicated i i  if he  wants to do it later and i cant control fine but |32.0
mix130_original_2|sounds good to me **** **** **** ** **** ******** ** **** ** * ***** ****** *** *** ** ********* ** ******* ***** *** **** *** ********* |sounds good to me work okay well do that conflict we went to a place called the set of parenting in beverly hills and they are excellent |100.0
mix131_original_1|and ** what now  in   the ah  hes got room for a couple of people and hes both lets |and uh you  know like the ark hes got room for a couple of people on  his boat lets |44.4
mix131_original_2|i think whats interesting about the end of season five is it shows that above all    else   |i think whats interesting by    the end of season five is it shows that above allows doctor |17.6
mix132_original_1|whack its like an extra bone in your body black people just quit that whats being a * geight about twelve race its about how early your parents **** |whack is  like an extra bone in your body black people just **** **** but   being a g eight  about one    race its about how early your parents gave |29.6
mix132_original_2|i said its just bonding probably with new people *** and spending time getting to know them and ** you know getting into character getting ** to to create someone |* **** its just bonding probably with new people and and spending time getting to know them and uh you know getting into character getting to to to create someone |18.5
mix133_original_1|of course *** and  its quite a responsibility its such a big character such a famous ********* code that she said that *** she didnt want to ** * think she didnt want to    overthink it and sort of almost go |of course you know its quite a responsibility *** such a big character such a famous character but  um   she said that she she didnt want to uh i think she didnt **** wanna overthink it and sort of almost go |30.6
mix133_original_2|* *** lots  where you simply cant seat  and stuff so its more repetitive where you repeat the first letter of a   word ** but in my research i was told they were interchangeable |a lot where where you simply cant speak and stuff ** its more repetitive where you repeat the first letter of the word uh but in my research i was told they were interchangeable |22.6
mix134_original_1|anders  was there and robert rodriguez was there and quentin was there with reservoir dogs and we were there within the |sanders was there and robert rodriguez was there and quentin was there with reservoir dogs and we were there within the |4.8
mix134_original_2|and then get some tape one so       and just like if youre playing baseball in the minor leagues work your way up |and then get some tape on  yourself and just like if youre playing baseball in the minor leagues work your way up |9.1
mix135_original_1|*** hes * *** ** a genius but     so i wont be surprising this sucks     |hes hes a bit of a genius provide so i wont be ********** **** surprised |72.7
mix135_original_2|a script that bring both sides together but which all  to work with |* script that ***** will talk  together but i     want to work with |46.2
mix136_original_1|its not ** here i   see  being made to do so with      that she doesnt want to do and you were aware ** *** **** that shes doing the   things that are wrong ** ****** ****** ***** |its not on her  own shes been  made to do ** something that she doesnt want to do and *** shes aware of the fact that shes doing these things that are wrong so theres always comes |58.6
mix136_original_2|** you know **** i will tell you didnt get  it ** it was devoted be  most reasonable ** wedding dress i am not going to pay ten thousand dollars for * wedding dress |do you know what i will tell you ***** this it is it was devoted the most reasonable uh wedding dress i am not going to pay ten thousand ******* for a wedding dress |31.0
mix137_original_1|**** *** ** ******* she was ** *** from    |from who is running he  was in the olympic |266.7
mix137_original_2|feathers paths you know thats all its all right   look jonathan winters you know he slaps on my ass |feathers apps  you know thats all its *** alright look jonathan winners you know he slaps on my app |26.3
mix138_original_1|every sobriety test right i filled the pupil task theres a pupil test they give you but my pupils in their reckoning state and quick someone |every sobriety test um    i failed the pupil task theres a pupil test they give you but my pupils in their reckoning state and quick someone |7.7
mix138_original_2|** ** ** is really fun for me but because i spend so much of my time *** either thinking about music or singing music or writing music that |um is is is really fun for me but because i spend so much of my time ive been   thinking about music or singing music or writing music that |20.0
mix139_original_1|sweet    insanity that will fit shoot it right basically people gambling or chili bowl  and chili balls are   being sold for like the price ** *** val   |complete insanity that will *** ***** ** ***** basically people gambling on tulip bulbs and ***** tulip bulbs being sold for like the price of the house |56.0
mix139_original_2|can  i started working for the  smothers brothers so i started to learn to write the sketches and dialogue for sketches |then i started working for this mothers  brother  so i started to learn to write *** sketches and dialogue for sketches |23.8
mix140_original_1|** *** helping your fellow human being  |um and helping your fellow human beings |60.0
mix140_original_2|many many filters we have to go through but i can tell you i want to ** |many many filters we have to go through but i can tell you i want to go |100.0
mix141_original_1|install now dependent on the age if there was a kid i would say do what i did get involved locally with |start   out depending on the age if there was a kid i would say do **** i did get involved locally with |18.2
mix141_original_2|** yeah what what is those demons we are hearing sometimes about but what is it |um yeah what what is those demons we are hearing sometimes about but what is it |100.0
mix142_original_1|welcome to  me little bit more so set  some kind of change can be * **** sexual orientation isnt even in the federal too |you     can be a      bit more so that some kind of change can be i mean sexual orientation isnt even in the federal *** |36.4
mix142_original_2|and it was those in the middle and moving them is in trouble region and and and wibble europe issues because of    wine up to |and it was ***** in the middle and ****** **** ** ** trouble ****** *** and and with   europe ****** is      gonna line up to |48.0
mix143_original_1|yeah at least on  the other thing may may develop your no matter how high powered or |yeah at least and the other thing may may develop you  no matter how high powered or |11.8
mix143_original_2|** *** is   job its lonely i   know   some scary for physics    out there |on the rose job its lonely and theres some scary *** statistics out there |58.3
mix144_original_1|*** that and * ****** ing  on that saturday for  the lastminute thing on   me     but i was going for the week |and uh   and i havent been on that saturday pull the ********** ***** last minute but i was going for the week |52.6
mix144_original_2|the trailers are meant to slip and slide dodge you you know what i mean but you could try |the trailers are meant to slip and slide dodge you you know what i mean but you can   try |5.3
mix145_original_1|** but ** it just ended up being ** interpreting turners being put in  turn around for a while ***** was it   |um but it it just ended up being in putting      turner  being put and turn around for a while which is  fine |50.0
mix145_original_2|right so whats the  day   i **** will die  mrs biker  alphabet salad |right so ***** well today i rode a    bike or  aspect that     was   |83.3
mix146_original_1|and the and then *** as   a movie called dangerous woman which i havent eaten yet we just finished doing that i    havent met  yet |and uh  and then ive done a movie called dangerous woman which i havent seen  yet we just ******** ***** **** kind of     have yet |41.7
mix146_original_2|pick up  that matthew not briefing  you have to hold your breath thats just the only way youre going to    do it so you can only be under there for a set     amount of time |you  get that matthew not breathing you have to hold your breath thats just the only way youre ***** gonna do it so you can only be under there for a certain amount of time |17.1
mix147_original_1|** if i ever get that opportunity i want to    write a book and then have kids get to be protected because its everything **** i ever wanted ** |so if i ever get that opportunity i i    wanna write a book and then have kids get to be infected  because its everything that i ever wanted to |23.1
mix147_original_2|it   just has a little bit more but it is really really special ** and just seeing everybody ** i just love it i love all the juveniles and *** **** |this bus  is  a little bit more but it is really really special um and just seeing everybody um i just love it i love all the cars      and all that |29.6
mix148_original_1|hopper  walked into a   bar you know a regular bar and a relief     are the kind of bar where people go when their  doings  down and out when theyve lost their job and they really want to lose himself    |hubbard watch  the  new bar you know a regular bar *** a neighborly bar the kind of bar where people go when theyre feeling down and out when theyve lost their job and they really want to lose themselves |25.6
mix148_original_2|thanks for all the great questions youve been submitting around the us id like to answer a few ***** special words to repay to      be  blasted by robert ** what is  your favorite |thanks for all the great questions youve been submitting around the us id like to answer a few first of      all   to ***** replace the glass   hi robert uh what was your favorite |32.3
mix149_original_1|magical powers his ring is powered by willpower and by you know the kind of gathered force of will ** through those lanterns its |magical powers his ring is powered by willpower and by you know the kind of gathered force of will uh through those lanterns its |100.0
mix149_original_2|human nature being what it is you can move one thousand good things and and **** they kind of wash over you and your secretion of           of them but the one the one |human nature being what it is you can read one thousand good things and and they they kind of wash over you and **** youre     appreciative of them but the one the one |15.6
mix150_original_1|dns for need for recognition and body that clyde represented everything ** here he was kind of the bad boy that she fell in love with and ** he offered her this lifestyle that was so much |*** the need for recognition and body that clyde represented everything he um   he was kind of the bad boy that she fell in love with and he he offered her this lifestyle it   was so much |17.1
mix150_original_2|okay my life is cool now the more disappointing it becomes and the more disappointing you become  the harder it       is to sometimes dig your way out of the morass you find yourself and which is what that  |okay my life is cool now the more disappointing it becomes and the more disappointing it  becomes the ****** hardware is to sometimes dig your way out of the morass you find yourself in  which is what thats |15.8
mix151_original_1|*** third is ninety is real fact and thats where the balance became to be very interesting because |you said  is ninety is real fact and thats where the balance became to be very interesting because |11.8
mix151_original_2|** and then other things caught miami and shes definitely when i was in ** high school ** i wanted to write |uh and then other things called miami *** **** especially when i was in uh high school um i wanted to write |36.8
mix152_original_1|why are   you here so   i went back in  like i went i went you know prior |*** prior to  his  show i went back and like i went i went you know prior |35.3
mix152_original_2|shoes of  migrants realtor lands on the  other hand on **** *** jule  jule     |***** and shoot    it      like  a  real tour  band on tour and shoot document |108.3
mix153_original_1|there are  still there *** * **** *** *** ** ******* *** **** ** ***** ***** *** ** **** ** *** ***** because *** the   tone is    my agents gave me a managers are    |they  were still there and i said can you go outside the door at carol hotel and he said in any store because ive voted to   tonys my agents gave me * managers rather |173.3
mix153_original_2|and really funny and its something that like everyone in the industry was you know excited about and what that we all loved and we think our current so we just feel sick  |and really funny and its something that like everyone in the industry was you know excited about and **** that we all lost  and we think *** ******* ** ** **** are  great |27.3
mix154_original_1|*** actors and and so i think that **** current help   my nerves ** *** and ** ive learned how to you know just kind of |the actors and and so i think that kind of      helped my nerves um and and uh ive learned how to you know just kind of |33.3
mix154_original_2|yes   down the line this is just a very very profound version of that story **** when **** apollo changes in  and its negotiated with such |years down the line this is just a very very profound version of that story when when upon the    changes and and its negotiated with such |20.8
mix155_original_1|**** its  a game where you have to guess what the blues account person |okay just a game where you have to ***** **** get a     town    person |53.8
mix155_original_2|** the hotel manager in this hotel which is for people who are single ** its sort of a ****** |um the hotel manager in this hotel which is for people who are single uh its sort of a prison |100.0
mix156_original_1|***** two girls have had to if they were young kids to conquer their  crazy rock and roll times and got the    trying to be adult  and have |these two girls have had ** ** they were young kids ** ******* theyre crazy rock and roll times and now theyre trying to be adults and have |33.3
mix156_original_2|** *** so delighted that everyone returns  in   the wall and i mean we had to go through that to happen i didnt know if feel they didnt happen |it was so delighted that everyone returned from the wall and i mean we had to go through that ** ****** * ***** **** ** **** **** didnt happen |44.4
mix157_original_1|connection so ** that took a lot of pressure off the rest of its just been |connection so um that took a lot of pressure off the rest of its just been |100.0
mix157_original_2|*** its ******* ****** just hard to go through it |and its several things i    have to go through ** |85.7
mix158_original_1|** hey does he ***** asking for you put on a big mustache all of a sudden |um he  does he asked me     for you put on a big mustache all of a sudden |26.7
mix158_original_2|you know some of them have some of our job is very hard work some of our job is not so **** |you know some of **** **** some of our job is very hard work some of our job is not so high |14.3
mix159_original_1|********* ****** ****** uncertainty |certainly theyre always steps       |400.0
mix159_original_2|** ***** ** music youre always a couple ** steps with me on the street so he  never youre not real |in terms of music youre always a couple of steps with ** on the street so its never youre not **** |41.2
mix160_original_1|whats the    advice mitt romney goes  with the nominee will he  is   really      play it safe and whos your |what  advise he     goes who    never ever the nominee with his dont necessarily play it safe and do   just |68.4
mix160_original_2|ladies your hard work  weve  got to    stop ** that bad |****** **** **** youre worse we  gotta stop no it   is  |100.0
mix161_original_1|* **** ** *** looking but in a box  so i do all this because im playing with him and so i might myself |i mean im old looking but in a book so i do all this because im playing with him and so i make  myself |30.0
mix161_original_2|****** ***** middle middleupper class young black women who are my age come up ** smooth |middle class middle upper       class young black women who are my age come up to me     |38.5
mix162_original_1|im   hot celebrity walking in and every time i would either have my head between my legs or i  did you know how that    in sweat dripping justin timberlake **** was  walking i  |some hot celebrity walking in and every time i would either have my head between my legs or id be  you know *** covered in sweat dressing justin timberlake with walk in      ii |31.3
mix162_original_2|when you know when can im already have you tried to kiss me and then i kissed him and its things like my brother and then you know this comes and |when you know when *** im already have to  try   to kiss me and then i kissed him and its things like my brother and then you know this comes and |9.7
mix163_original_1|if the former cop  and every time i see a young black news  brother are watching ** more tv movies |if *** almost cops and every time i see a young black youth whether im  watching on t    v  movies |47.4
mix163_original_2|that  does  two ways of thinking or  this  two ways of seeing the world and have both of them are a value and that theyre actually more *********** |about those two ways of thinking are these two ways of seeing the world and have both of them are * value and that theyre actually more compliments |22.2
mix164_original_1|from ** far i would like to know if     i cant talk i love them i end up touching you  because if they get sick i have to help her ** |from uh far i just  like ** **** humans i cant talk i love them i end up touching them because if they get sick i have to help her uh |24.1
mix164_original_2|and thats the cool thing about playing that character is that like no matter where i go out ** life like i can go to hip hop shows or    i can go to like you know ** |and thats *** cool ***** ***** playing that character is that like no matter where i go out of life like i can go to hip hop shows where i can go to like you know uh |17.1
mix165_original_1|if  its lazy  what should be like me |its its crazy what should be **** ** |50.0
mix165_original_2|move the narrative forward and give the audience ** is done with the stronger sense of what so helios |**** the narrative forward and give the audience to be done with *** stronger sense of what ** ****** |33.3
mix166_original_1|children they look at what you look like they do make a  big  new  your hair a certain way |shooting they look at what you look like they do make up they knew your hair a certain way |21.1
mix166_original_2|***** *** ** ** sylvia is my circle  caring |novel and um uh sylvia is my central carry  |120.0
mix167_original_1|its really a faster    than just doubling  back on what gary was saying about the education system i want you to remember that |its really * offensive and  just traveling back on what gary was saying about the education system i want you to remember that |17.4
mix167_original_2|you know you get started very superficial fix looking to actually go and   study and read in definitely   about it was quite revealing |you know you get started for  superficial *** ******* ** actually ** going study and read ** indefinitely about it was quite revealing |34.8
mix168_original_1|galaxy gets here cut universe get here and so all of our evidence points to a pretty fun beginning of the universe the big bang |galaxy gets here *** universe get here and so all of our evidence points to a pretty fun beginning of the universe *** *** **** |16.0
mix168_original_2|**** weird and the whole point is like it is weird but then how do we then ** it makes total sense theyve been through so much together ** and so theres so much there  |well weird and the whole point is like it is weird but then how do we then uh it makes total sense theyve been through so much together um and so theres so much theyre |12.5
mix169_original_1|then so complimentary of the chemistry that we had ** and everybodys been very happy to ***** |been so complimentary of the chemistry that we had in um  everybodys been very happy to phone |26.7
mix169_original_2|i would use  some color and light ** in our films **** at    picsart help to **** |i was   used um   color and light in in our films that pixar to      help to find |57.1
mix170_original_1|this will have always loved *** *** the western genre i mean i went through a period when i was like twelve years old ***** ride just like read every new wheel the more ever written *** |just what ive  always loved the the the western genre i mean i went through a period when i was like twelve years old where i    just like read every *** ***** *** more ever written and |33.3
mix170_original_2|how it affected me and i got in the back of a   taxi and i thought oh my goodness i dont like and    oh yeah oh dear and then we are  i ruined my hand |how it affected me and i got in the back of the taxi and i thought oh my goodness i dont **** reckon oh yeah i  did  and then ** yeah i ruined my hand |20.0
