|ID|google_asr_before_sep|amazon_asr_before_sep|ground_truth|google_asr_after_sep|amazon_asr_after_sep|syllable_count|duration|sps|n_words|wpm|speed_class|median_pitch|mean_pitch|max_pitch|min_pitch|median_intensity|mean_intensity|max_intensity|min_intensity|speed_class_quartiles
91|mix46_original_2|la but i had a very memorable trip from la to vancouver when my daughter was five weeks old we took a road trip from la|la but i had a very memorable trip from la to vancouver when my daughter was five weeks old we took a road trip from|but i had a very memorable ah trip from la to vancouver when my daughter was five weeks old we took a road trip from la to|la but i had a very memorable trip from la to vancouver with my daughter loud vibrant so you know we took a road trip from la|l a but i had a very memorable uh trip from la to vancouver with my daughter you know we took a road trip from la|34.0|8.640063|3.9351564913357695|27|187.498632822469|Fast|157.74161790155176|158.59031977959435|193.297555722231|83.42248250481911|66.02941897522436|63.86115536096531|76.72312471072489|45.95800381482274|normal
92|mix47_original_1|just dont expect too much the main thing ive done that to me time to do this is going to be the best new years eve|just dont expect too much is the main thing ive done that too many times this is going to be the best new years eve|just dont expect too much is the main thing ive done that too many times this is going to be the best new years eve|if you dont expect too much the main thing ive done that to myself|just dont expect too much the main thing ive done that too many times|28.0|5.560062|5.035915067134143|25|269.7811643107577|Fast|90.27042115735414|161.38141319228225|582.6434357824371|75.0088224050034|62.51784184262655|61.69005045187617|80.19328284448385|42.00775349753181|fast
93|mix47_original_2|the end of the road and you cant really do that so much in real life because youll get hurt or someone will start|and you cant really do that so much in real life because youll get hurt or someone will start screaming|and you cant really do that so much in real life because youll get hurt or someone will start screaming|the enduro and you cant really do that so im actually realize because youll get hurt or someone will start|and and you cant really do that so much in real life because youll get hurt or someone will start screaming|26.0|5.520062|4.710092024328712|20|217.3888626613252|Fast|169.833901895982|168.4924764577735|535.1768333744808|75.76700559556541|67.11252548410947|65.4635136085412|76.45032325016048|48.624628442931694|normal
94|mix48_original_1|the professional competition so ferocious the for the first six years that we were working across the street from each other on chicago newspapers we hardly had a single conversation|professional competition so ferocious that for the first six years that we were working across the street from each other on chicago newspapers we hardly had a single conversation|professional competition so ferocious that for the first six years that we were working across the street from each other on chicago newspapers we hardly had a single conversation|professional competence and sulphurous is the for the first two years that we were working across the system|professional and so ferocious for the first six years that we were working across the street to call the newspapers were probably not a single conversation|49.0|8.720062|5.619226101832762|29|199.5398656569185|Fast|123.30317068560004|128.18618037619652|418.8813231595248|77.5254291037215|67.20135162250601|63.09354433278436|76.20496739628396|41.31751069063964|normal
95|mix48_original_2|short film before i was even no no before i really started acting even before i had an agent i did a film that was entered into rain dance|short film before i was even known or before i really started acting even before i had an agent i did a film that was entered into rain dance|short film before i was even known or before i really started acting even before i had an agent i did a film that was entered into rain dance|short film before i was even no no people i really started i didnt even before i had an agent i didnt feel that i was incidents around our schools|short film before i was even known before i really started acting even be quite an agent i did a film that was entered into rain daschle thing|41.0|8.400063|4.880915774084076|29|207.1413035830803|Fast|165.35970309720986|171.2177471263246|424.7348528502066|93.59744955879988|64.51839056006864|63.55261244369443|76.93378972909417|47.94296134481223|normal
96|mix49_original_1|thats right so tim rice and theyre beautiful and will be part of the new beauty and the beast|thats very so tim rice and theyre beautiful and will be part of the new beauty and the beast|thats very so tim rice and they theyre beautiful and ah will be part of the new beauty and the beast|attachment the tim rice and that beautiful and will be part of the new vision to be|i mean that musical will be part of the new|25.0|5.800063|4.310298008831973|21|217.23901964513144|Fast|105.44582317779428|106.98899390339928|169.60517492894618|89.57643370326892|65.14159134052284|61.76907707658036|79.98982774161807|26.877451304797063|normal
97|mix49_original_2|it one of the most beautiful spots on the earth i mean that beach is absolutely gorgeous and we got there and its|one of the most beautiful spots on the earth i mean that beach is absolutely gorgeous and we got there and its|one of the most beautiful spots on the earth i mean that beach is absolutely gorgeous and we got there and its|it one of the most beautiful spots on the earth and that beach is absolutely gorgeous and we got there and its|one of the most beautiful spots on the earth and that beach is absolutely gorgeous and we got there and expressed it|28.0|5.600062|4.999944643470019|22|235.71167604930088|Fast|85.6967517360145|92.89017096903456|422.7927651264151|75.05378621258355|63.4940060539774|62.88872865718262|78.48077880693572|46.49154986527398|fast
98|mix50_original_1|and now more so because you know there is so much of spotlight on it you know there is so much of negativity|now more so because there is so much of spotlight on it you know there is so much of negativity|and now more so because you know there is so much of spotlight on it you know there is so much of ah negativity|and now marshall because you know that is so much a spotlight on it you know there is so much of negativity|so uh and now more so because you know there is so much of spotlight on it you know there is so much of negativity|30.0|6.360062|4.71693514937433|24|226.41288716996783|Fast|93.76025323238994|109.66141834213816|586.9532330892555|75.12363194970482|67.27234891377447|66.53089428731552|79.05561975283021|52.3630901086294|normal
99|mix50_original_2|name and i hope that planet hollywood is successful because the city needs it is a great venue for the young kids and young people to come out and enjoy themselves|and i hope that planet hollywood is successful because the city needs it its a great venue for the young kids and young people to come out and enjoy themselves|and i hope that planet hollywood is successful because the city needs it its a great venue for the young kids and young people to come out and enjoy themselves and|how can i help this planet hollywood is successful because the city needs it is a great venue for the young kids and young people to come out and join themselves|can i hope to find a hollywood is successful because the city needs it is a great venue for the young kids and young people to come out enjoy themselves|42.0|6.360062|6.6037092091240615|31|292.44997926120845|Fast|143.14886413130856|147.33378265335057|235.05985221981064|109.26540259244416|67.33676148203227|66.41062705458577|76.7704462168537|54.36761339208892|fast
100|mix51_original_1|this one its okay the second one sets itself up and also if youre not a gi joe fan youre also going to love this movie its an awesome action|one its okay the second one sets itself up and also if youre not a g i joe fan youre also gonna love this movie its an awesome action|one its okay the second one sets itself up and also if youre not a g i joe fan youre also gonna love this movie its an awesome action|thats okay the second one sets itself up and also if youre not a gi joe fan youre also going to love this group meeting awesome action|one thats okay the second one sets itself up and also if youre not a g i joe fan youre also gonna love it awesome action|38.0|8.040062|4.726331712367392|29|216.4162415662964|Fast|170.2808759229942|166.602160502518|368.02217648946805|75.03739297264895|64.29093667022568|64.88356047189298|82.16413215074996|51.17442664039586|normal
101|mix51_original_2|people out there that are the voice for the voiceless and the voiceless and defenseless animals that are out there because obviously people|people out there that are the voice for the voiceless and the um voiceless and defenseless animals that are out there because obviously people think|people out there that are the voice for the voiceless and the uh ah voiceless and defenseless animals that are out there because obviously people think|people out there that are the voice for the voiceless and the voiceless and defenseless animals that are out there because obviously people think|people out there that are the voice for the voices and the um voices and defensive animals that are out there because obviously people think|41.0|8.120062|5.049222530566884|26|192.11675969961803|Fast|221.69655891080825|220.85657545330432|329.5002865547722|83.84791226641515|66.98814527709523|65.63007439884768|80.69295983182892|48.98751864500426|normal
102|mix52_original_1|or sports cars for fast cars for british cars but theres|or sports cars for fast cars for british cars but theres|or sports cars for fast cars for british cars ah but theres|or sports cars fastest cars for british guards in sure but theres|or sports cars for fast cars for british car attention um but theres|13.0|5.160063|2.519349085466592|12|139.53318011814972|Slow|88.1474438794704|135.65002239492955|507.2368361973137|75.2665586260507|65.92734594141542|64.41878075560048|81.1232331517765|43.66940888949317|slow
103|mix52_original_2|thinking theyre going to see a small showroom presentation and i hope that theyre|thinking theyre going to see a small showroom presentation and i hope that their|thinking theyre going to see a small showroom presentation and i hope that their|if you would like to take a small shovel puzzle to yeah that help that person|small showroom can help that surprise|20.0|5.360062|3.731300123020965|14|156.71460516688052|Average|103.96220473559929|120.72543685187578|525.6672358825047|75.64673103195375|67.65528573107234|66.47494733871693|75.98536287952535|52.50133458036586|slow
104|mix53_original_1|this they lost man i was like i do not have the abilities to be able to do this|they lost me i was like i do not have the abilities to be able to do this|they lost me i was like i i do not have the abilities to be able to to do this|they lost me i was like i do not have the abilities to be able to do this|they lost me i was like i i do not have the abilities to be able to do this|24.0|5.600062|4.285666837260016|20|214.2833418630008|Fast|98.60198379790891|115.21888837130533|594.6270782513293|75.63667161576826|68.06374229765493|66.18381761598133|75.76051081789282|51.32745651556439|normal
105|mix53_original_2|whether its team members or maybe a brand or something like that we someone thats willing to invest it|whether its team members or maybe a brand or something like that or someone thats willing to invest|whether its team members or maybe a brand or something like that or someone thats willing to invest if it|any team members or maybe brand or something like that yeah someone is willing to invent if it|team members or maybe brand or something like that someone thats willing to|27.0|5.200062|5.1922457847617975|20|230.76647932274653|Fast|164.18156491519247|169.62639982057004|262.89130405873607|77.5808808292202|69.51918781071723|64.00885044887322|76.44440158152052|32.61273914579793|fast
106|mix54_original_1|brazil and were going to mexico were going to do puerto rico couple days in puerto rico and then|brazil i know were going to uh mexico were gonna do puerto rico couple days in puerto rico and then|brazil ah i know were going to uh mexico were gonna do puerto rico couple days in puerto rico and then|cell and were going to mexico were going to puerto rico couple dated for leaks out and then|uh i know were going to uh mexico were going to puerto rico couple days in puerto weeks out and then|31.0|6.560062|4.725565093744541|21|192.0713554231652|Fast|134.04957388655367|172.50099160672036|593.166239935665|75.46458867324989|65.41482467590379|64.14961986702801|76.8995151683514|46.541244911484576|normal
107|mix54_original_2|i think you just have to continue the story you know he didnt want to just do the same story again we didnt want to do the same story again with|i think you just have to continue the story you know we didnt want to just do the same story again we didnt want to do the same story again with explosion|i think you just have to continue the story you know we didnt want to just do the same story again we didnt want to do the same story again with explosion|i think this is something continue to store you know we didnt want to just do the same story again so we dont want to do the same story again with explosions|i think you just have to continue to store you know we didnt want to just do the same story again we didnt want to do the same story again with explosions|41.0|6.120063|6.699277442078619|32|313.72226070221825|Fast|162.77568287367006|176.35125367749518|281.46924184756097|124.00515043234216|68.34120221601809|65.72021789043086|77.15025244540448|36.60830648707807|fast
108|mix55_original_1|which is in the outback and theres signs in the store windows there|which is in the outback and there were signs in the store windows there|which is in the outback and ah there were signs in the store windows there ah|which of the me out back and for some reason a window is there|which is in the outback and uh theres something in the windows there|18.0|5.720063|3.1468184878383334|16|167.8303193513778|Average|178.0389749744728|190.11774904410984|338.6140830903297|80.28987092252785|68.0030074318948|64.9282913403704|80.9930731489994|45.83698750396975|slow
109|mix55_original_2|of the scripts and i think audiences will have a really satisfying experience|lovely script and i think audiences will have a really satisfying experience|lovely script and i think audiences will have a really satisfying experience if|javascript and i think audiences do well have a recycle line store with experience potatoes|the script and i think audience will do well have a online store experience to take|24.0|5.440062|4.411714425313535|13|143.3807188226899|Average|203.35871023726676|200.0590920297832|278.01370179486423|146.67187776315583|62.507260972320296|63.12911709980753|76.54208345015053|52.76963225722392|slow
110|mix56_original_1|it being abusive to the teachers but you know its cool its not its not that different back in|being abusive to the teachers but you know its school its not its not that different back in the back|being abusive to the teachers but you know its school its not its not that different back uh in the uh back in|being a piece of to the teachers but you know its cool its not its not that different it back in|being abusive to the teachers but you know its not its not that different back in um back|29.0|6.960063|4.166628951490813|23|198.27406734680417|Fast|201.98505810410927|249.16003619764948|577.2377209137175|91.70125860644896|60.72148976793177|59.12959407719615|80.56951343886792|35.66344754548117|normal
111|mix56_original_2|like you know i was i didnt know what to say because i didnt believe in anything i was saying you know i had|like you know i was i didnt know what to say because i didnt believe in anything i was saying you know i had nothing|like you know i was ah i didnt know what to say cause i didnt believe in anything i was saying you know i had nothing|like you know i was i didnt know what to say because i didnt believe in anything i was saying you know i had nothing|you know i was uh i didnt know what to say because i didnt believe in anything i was saying you know i had nothing|31.0|6.080063|5.0986313793130105|26|256.5762887654289|Fast|105.45774574825953|117.00153980723026|557.8836012212012|82.30212576207161|69.15630612271687|66.94987016118417|76.08611313755449|51.07456649451852|fast
112|mix57_original_1|one of the actors really i mean we just sort of we had him there always and he was just accessible and|one of the actors really i mean we just sort of we had him there always um and he was just accessible and|one of the actors really i mean we just sort of uh we had him there uh always uh and he was just accessible and|well the actors really i mean we just sort of we had them theyre always and she was just accessible|one of the actors really i mean we just sort of um we had him there um always um and he was just accessible|32.0|9.480063|3.3755049940068966|25|158.22679659407328|Average|95.40998055966922|107.7948265729621|476.47338498177487|75.23365196156149|60.56795777978286|58.61154264493712|80.46027710390197|29.06895626265922|slow
113|mix57_original_2|i was going to brown university i was a womens studies major i was doing my final project about a paper about women|i was going to brown university i was a womens studies major i was doing my final project about um a paper about women|i was going to brown university i was a womens studies major i was doing my final project about uh a paper about women|im going to the womens studies major i was doing my final project about fkfour about women|im going to the womens studies major i was doing my final project about um up paper about women|39.0|9.840063|3.9633892587882817|24|146.34052647833656|Average|92.96943933920288|94.82400252827358|232.67073786202528|77.06405891186266|68.47160193889972|67.77821869284182|80.25810048632358|53.3977292852278|slow
114|mix58_original_1|and i guess its a testament to us that theyre still watching them so its a symbiotic kind of relationship and i feel like weve been met with a lot of support and|and i guess its a testament to us that theyre still watching them so um its its a symbiotic kind of relationship and i feel like weve been met with a lot of support and uh|and i guess its a testament to us that theyre still watching them so um its its a symbiotic kind of relationship and i feel like weve been met with a lot of support and uh|and i guess its a testament to us that theyre still watching them so its a symbiotic kind of relationship and i feel like weve been met with a lot of support and|and i guess its a customer to us that theyre still watching them so um its its a symbiotic kind of relationship and i feel like weve been met with a lot of support and uh|45.0|10.200062|4.411737889436358|36|211.7634186929452|Fast|88.185550155432|108.19596138231064|599.7687764787319|75.1742394159226|66.1177537297637|65.32417860246116|82.19730128552605|47.87700173389139|normal
115|mix58_original_2|yeah well were all graduating seniors so id like to say were more mature and responsible girls young ladies although when you see the|um yeah well were all graduating seniors so id like to say were more mature and responsible girls young ladies although when you see the|uh yeah well were all graduating seniors so id like to say were ah more mature and responsible girls young ladies ah although when you see the|yeah well were all graduating seniors so id like to say were more mature love responsible girls young lady although when you see the|um yeah well were all graduating seniors so id like to say were um moment she loves and responsible girls young lady um although when you see the|36.0|10.360062|3.474882679273541|27|156.36972056730937|Average|195.01071621801435|209.7743734182208|504.4528954384812|75.70264236581173|63.11563479794314|62.19100001323047|83.3080765155157|36.86579170819784|slow
116|mix59_original_1|for a day and item in a bit of a day and|for a day a night and a bit of a day and|for a day ah a night and the and the a bit of a day and ah||is it bad and um|17.0|5.360062|3.17160510456782|17|190.2963062740692|Fast|101.70188096621511|117.95410628351377|540.5922829619839|75.07647758933902|62.73794478795151|61.88226090045664|81.73404800022652|37.21238163903774|normal
117|mix59_original_2|and it was it was not arbitrary you know it had a real design to it|and it was it was not arbitrary you know it had a real design to it|and it was it was not arbitrary you know it had a real design to it|and it was whats not true i do|and it was it was not designed to it|21.0|5.000063|4.199947080666783|16|191.99758083048155|Fast|98.3001857120352|135.3312630361847|590.6876805398111|87.48645453843328|56.08610853535888|54.798622081994246|77.82615549455312|30.38924465821434|normal
118|mix60_original_1|three because i couldnt really pronounce it like i couldnt do three because my voice had|three because i couldnt really pronounce it like i i couldnt do three because my voice hadnt|three because i couldnt really pronounce it like i i couldnt do three because my voice hadnt|sorry because i couldnt really pronounce it like i couldnt do three because my voice hadnt|three because i couldnt really pronounce it like i i couldnt do three because my voice hadnt|22.0|5.360062|4.104430135323062|17|190.2963062740692|Fast|226.0372042205199|239.54356976788836|339.1268858946713|172.1103728769809|64.46158233882565|61.20599466439283|77.18551851566417|39.27921613700839|normal
119|mix60_original_2|that was almost like the my first memory of deep countryside you know so i was very happy|that was almost like my first memory of deep countryside you know so i was very happy to|that was almost like the my first memory of deep countryside you know so i was very happy to|that was almost my first memory was treating countryside will know so well be happy|that was almost like my first memory of the countryside you know so i would be happy to|26.0|5.720063|4.545404482433148|19|199.2985042297611|Fast|115.8084025977502|113.8296342791315|155.16588559439631|75.65671117902198|66.37667470507571|63.03317104624109|78.81862640508842|44.35990482912533|normal
120|mix61_original_1|years and im ready its seth macfarlane you know creator of family guy hes hes hes got|years and im ready its seth macfarlane creator family guy hes hes hes got|and im ready its seth macfarlane you know creator family guy hes hes uh hes got|im ready if thats like following me on twitter family guy|im ready family guy hes um hes got|22.0|5.680063|3.873196476870063|16|169.01220989978458|Average|174.9445102769012|157.55404712106005|253.5319346757649|75.68022195887818|64.16390005892248|62.3718163011288|78.4527927783353|43.52617536827648|slow
121|mix61_original_2|she did you know and story i had terrible parents and i started staying over the house and eventually i just|she did you know and in the story i had terrible parents and i started staying over the house and then eventually i just|she did you know and in the story i had terrible parents and i started staying over the house and then eventually just|and parents and they said staying over there|parents and|34.0|5.600062|6.071361352785022|23|246.4258431424509|Fast|112.83396953798812|120.08495795514048|201.60055690818243|90.08092553719756|67.52544147048758|66.71802415053659|75.34523686435556|49.73024649593842|fast
122|mix62_original_1|yeah i know i was mostly you played down in age across the board and its good because you have little life experience to draw on|yeah no i was uh mostly you played down in age across the board and its good because you have a little life experience to draw on|yeah no i was uh mostly you played down in age across the board and its good because you have a little life experience to draw on|yeah i know ill be there mostly you play down in age across the board and its good because you have little like experience drawn|yeah no i was uh mostly you play down in age across the board and its good because you have little length experience drawn|34.0|9.120062|3.728044831274173|27|177.6303713724753|Fast|170.2481046575485|185.6640376828761|588.5458575426164|77.21250767537148|65.89748665509256|63.63950285245613|77.17253665023945|40.23197283007527|normal
123|mix62_original_2|i thought your stories jesse be starring wiley yeah starring all the towns that have brought this culture that is one of the most innovative contributions that uk to make available culture|your story jesse be starring wiley starring all the dons that have brought this culture that is one of the most innovative contributions that uk has made global culture|your story jesse be starring wiley starring all the dons that have brought this culture that is one of the most innovative contributions that uk has made global culture and|stories geography is going wiley yeah sorry for the donors that have brought his culture that is one of the most innovative contributions that you can double culture|stories stories that have brought this culture that is one of the most innovative contributions global culture|43.0|9.960062|4.317242201905972|30|180.7217665914128|Fast|134.57019090632474|142.2673476099979|565.520347439203|81.29722348454953|68.7013511779877|65.40998488875455|76.65286948288787|35.367013816463086|normal
124|mix63_original_1|different characters just in different movies its rare to be able to play this twenty two care of you|different characters just in different movies its rare to be able to play this too|different characters just in different movies its rare to be able to play this to to|different character elizabeth a of different movement over to be able to display the green twenty two karat|different different to be able to display between two two|24.0|5.280062|4.545401171425638|16|181.81604685702555|Fast|112.75702414694132|113.02184064201154|219.59677313756384|76.12258989144792|64.83898423045193|62.96255946785984|79.34442592728536|39.01693378913101|normal
125|mix63_original_2|you know this film is really about a man overcoming this very extreme form of block that stands between|you know this film is really about a man overcoming this very extreme form of block that stands between him|you know this film is really about a man overcoming this very extreme form of block that stands between him|if it still is really about and then theres a coming this very extreme forwards got stands between|you know this is really about theyre coming this very extreme forward between him|29.0|5.840063|4.965699856320043|20|205.47723543393283|Fast|88.07132573655576|95.77115363635242|509.7766095995376|75.4365337826048|66.01045477986823|62.56250084852648|76.41191660237843|40.50680551764168|normal
126|mix64_original_1|he was part of he was punished more severely than anybody else he wants to be set free and they wont so yeah it says hes conflicted and hes trapped and he makes another bad|he was he was punished more severely than anybody else he wants to be set free and they wont so yeah he says hes conflicted and hes trapped and he makes another bad|he was he was punished more severely than anybody else right he wants to be set free and they wont so yeah he says hes conflicted and hes trapped and he makes another bad|he was pate was punished more severely than any girl he wants to be set free and they wont so yeah it says hes completely the needs trapped and he makes another bad|he was he was punished more severely than anybody else he wants to be set free and they wont so yeah as far as hes completed in his traps and he makes another bag|44.0|10.680063|4.119825884922214|34|191.01010921002992|Fast|136.65844580639055|139.6928228248399|259.655065434098|102.12671089252925|66.61357751153247|63.86688770572312|79.85954994922015|39.72188214396488|normal
127|mix64_original_2|the cheese touch is worse than nuclear cooties and if you touch the cheese youre an outcast nobody will hang out with you and its just awful i would never want to be touching the cheese|the cheese touch is worse than nuclear cooties and if you touch the cheese youre an outcast nobody will hang out with you and its just awful i would never want to be touching the cheese|the cheese touch is worse than nuclear cooties and if you touch the cheese youre an outcast nobody will hang out with you and its just awful i i would never want to be touching the cheese|the cheese touch is worse than nuclear come here are and if you touch the cheese youre an outcast nobody will hang out with you and its just awful i would never want to be touching|the cheese touch is worse than nuclear cookies and if you touch the cheese youre an outcast nobody will hang out with you and its just awful i would never want to be touching cheese|45.0|10.960062|4.1058161897259335|37|202.55359869314609|Fast|203.73164774352512|210.9364532310921|540.5530569233972|153.8366095070439|67.18825365602146|62.3088197768989|77.10295530606166|-300.0|normal
128|mix65_original_1|you know that from rang true for so many people you know over three generations so they remember all those lines and and rambo they remember all the action|you know that film rang true for so many people you know over three generations so they remember all those lines and and rambo they remember all the action|you know that film rang true for so many people you know over three generations so they remember all those lines and and rambo they remember all the action|you know that from rang true for so many people you know over three generations so they remember all those lines and poop and rambo they remember all the action|you know that film rang true for so many people you know over three generations so they remember all those lines and and rambo they remember all the action|41.0|10.760063|3.810386612048647|29|161.70909036499134|Average|131.416947509541|132.27884010606726|239.3184938410264|95.09323939117812|64.05585004014702|63.46801517983904|78.28572635769719|50.97824067879888|slow
129|mix65_original_2|might be working somewhere but yeah that was awesome the season finale was last night and i was a huge part in that but it was just a fun gig and maybe|might be working somewhere but yeah that was awesome the season finale was last night and i was a huge part in that but it was just a fun gig and maybe|might be working somewhere but yeah that was awesome the season finale was last night and i was a huge part in that but it was just a fun gig and maybe ill|might be working but yeah that was awesome the season finale with last may and i was a huge part of that but it was for fun gig and maybe ill come|might be working but yeah that was awesome the season finale was last may and i was a huge part in that but it was a fun gig and maybe ill|41.0|10.080063|4.067434895992217|33|196.42734375767293|Fast|120.91922365707204|123.20086461623764|588.2845480342081|84.33963291309496|60.928525556566186|61.45803695833256|80.60282637589323|46.51204547006024|normal
130|mix66_original_1|i no longer had burke to be christinas mary it was a really hard that said it was a very interesting challenge for me to write the finale|i no longer had burke to be christinas mirror it was really hard that said it was a very interesting challenge for me to write the finale|i no longer had burke to be christinas mirror it was really hard that said it was a very interesting challenge for me to write the finale|my daughter had four hundred it was really hot but that said i think it was a very interesting challenge for them to write the finale|i know it was really hard that said it was a very interesting challenge to write the finale|40.0|9.200062|4.347796786586873|27|176.08576985676834|Fast|155.35258523608366|159.26608331211892|444.1761467736175|78.01990916087831|60.40998815250372|57.35874119028703|81.69217140100557|23.599570628675007|normal
131|mix66_original_2|troll again and he reopened all the theaters charles second and made made england fun again and rochester was kind of the at the helm of that in his|again and he reopened all the theaters charles second and made made england fun again and and rochester was kind of at the helm of that in his|troll all again and he he reopened all the theaters charles second and made made england fun again and and rochester was kind of at the helm of that in his|troll again he reopened all the theaters child s and made made england fun again and rochester was kind of been at the helm of that in his|and again he he reopened all the theaters child seconds and made made england fun again and rochester was kind of at the helm of that in his|40.0|9.640063|4.149350476236514|31|192.94479714499792|Fast|99.32376891874748|102.574061868725|446.5335164059551|75.31048190641417|64.42483221033638|62.58923044584166|78.97382212103476|37.04467912893773|normal
132|mix67_original_1|one of the biggest motivations for doing something like this because because most people would say ecology of crazy to leave a big west end show like wicked but then i suppose youve got this great thing of is that way|one of the biggest motivations for doing something like this because because most people say god youre crazy to leave a big west end show like wicked but then i suppose youve got this great thing is that|one of the biggest motivations for doing something like this because because most people say god youre crazy to leave a big west end show like wicked but then i suppose youve got this great thing is that is that why|one of the biggest motivation for doing something like this because because most people would say college of create believe in savvy west end show that wicked with it as well as youve got this great thing of is that way|one of the biggest motivation for doing something like this because because most people would say what you create to leave a big west end show that wicked but then i suppose youve got this great thing of is that why|53.0|9.880062|5.364338806780767|41|248.98629178642807|Fast|121.70252599286091|136.3164908737364|592.2093160246873|75.22132770511499|64.193476796538|61.00343761409984|83.20525211002361|27.661952456560776|fast
133|mix67_original_2|always been my first love and i feel like im really at a good age as well to come out with the type of music i want to make so|always been my first love and um i feel like im really at a good age as well to come out with the type of music i want to make so um|always been my first love and uh i feel like im really at a good age as well to come out with the type of music i want to make so um|always been my first love and i feel like im really at a good age as well to come out with the type of music i want to make so|always been my first love and um i feel like im really at a good age as well to come out with this type of music i wanna make so um|36.0|9.360062|3.846128369662509|32|205.12684638200048|Fast|203.54243567803096|224.95273030967337|596.8308987880806|126.1100672726523|64.33095778137894|61.97109773937698|79.82279504156006|41.50821070604327|normal
134|mix68_original_1|so i was an extra on a janmichael vincent movie|so i was an extra on a jan michael vincent movie|so i was ah an extra on a jan michael vincent movie|then so i was an extra on a janmichael vincent movie|in it so i was uh an extra on a jan michael vincent movie|16.0|4.280062|3.738263604592644|12|168.22186220666896|Average|132.12261347456885|133.29908538395156|159.8886456451182|98.0481473016456|66.26878372947422|66.47221552414064|74.01745938807795|58.888054207753314|slow
135|mix68_original_2|i know my channel has been somewhat derelict as of late as|i know my channel has been somewhat derelict as of late as of|i know my channel has been somewhat derelict as of late as of|i know my channel is in somewhat barrelaged as of late as a|i know my channel is in somewhat as of late as|17.0|4.240062|4.009375334605957|13|183.959574176038|Fast|108.16318896882764|123.44257424816776|524.8742032331563|93.11580787596073|66.21373705359126|64.56206328688589|82.88709173749959|45.95945207902116|normal
136|mix69_original_1|but extremely caring too and i believe thats from his upbringing and what hes been through and how hes had to grow some bravery within himself to just keep himself|but extremely caring too and i believe thats from his upbringing and what hes been through and how hes had to grow some bravery within himself to just keep himself|um but extremely caring too and i believe thats from his upbringing and um what hes been through and how hes had to grow some bravery within himself to just keep himself|but extremely caring too and i believe thats from his upbringing and what hes been through and how hes had to grow some bravery within himself to just keep himself|but extremely carrying too and i believe thats from his upbringing and um what hes been through and how hes had to grow some bravery within himself to just keep himself|43.0|10.320063|4.166641230775433|32|186.0453758857868|Fast|93.67299168322307|138.27670976748118|594.6950714078334|80.43887737154999|68.9429119037415|65.99588143924919|79.2938892600547|46.45884384481751|normal
137|mix69_original_2|choose moving the movies choose me and that thats what rajiv did rajiv came two years ago and asked me if i want in our activities movie and|choose movie the movies choose me and thats what rajiv did rajiv came three years ago and asked me if i want to act in this movie and|choose movie the movies choose me and uh thats what rajiv did rajiv came uh uh three years ago and asked me if if i want to act in this movie and uh|chains moving but they were always just me and thats what reggie played by james came two years ago and asked me if i if i wont evil action is movies and|choose me and that thats what regime came uh uh two years ago and asked me if i if i want this movie and uh|39.0|10.720062|3.6380386605972985|33|184.70042430724743|Fast|149.9156340605785|153.83517061994502|346.6239288445367|75.00383405308318|65.7893683110855|64.91334819403222|79.57194091046017|47.082340173943386|normal
138|mix70_original_1|i had met him that that time so really want to check if he remembers you know so i remember when you want that stage during the trailer launch i couldnt just hold myself back|i had met him that time so i really wanted to check if you do members so i remember when you were on that stage during the trailer launch i couldnt just hold myself back|i had met him that time so i really wanted to check if you do members you know so i i i remember uh when you were on that stage during the trailer launch i couldnt just hold myself back i|i have met him that that time so i really want to check if you do members you know sorry i i remember when you were on that stage during the trailer launch i couldnt find my purse back|uh i had met him that that time so i really wanted to check if he remembers you know so i i i remember uh when you go on that state during the trailer launch i couldnt turn my back i|50.0|10.480063|4.770963686000743|41|234.7314133512365|Fast|226.1750813115193|240.15662483872237|557.4475225871722|79.62778448350079|65.94307580893724|62.67568369352463|76.92032898636558|28.3144534032842|fast
139|mix70_original_2|ending i think this is just a piece of that journey its not by no means answered in this movie so you know its not tragic|ending um i think this is just a piece of that journey its not by no means answered in this movie um so you know its not tragic um its|uh i think this is just a piece of that journey its not by no means answered in this movie uh so you know its not tragic uh it|and i think this is a piece of that jim its not by no means answered in this movie so its you know its not tragic it|standing um i think this is just a piece of that its not by no means answered in this movie um so its you know its not tragic um its|33.0|10.440062|3.160900768596968|29|166.66567688965833|Average|164.63157225740542|177.27077697306814|570.4683091759547|76.94263518932165|63.2709931602965|62.126203702311656|81.14323001148898|39.59101377916318|slow
140|mix71_original_1|it wasnt me not im not that im ashamed of it its just that poor woman who was daria|it wasnt me um im not im not that im ashamed of it its just that poor woman who was daria|ah it wasnt me uh im not im not that im ashamed of it its just that poor woman who was daria|it wasnt me not that im ashamed of it its just that poor woman who was all yet|i it wasnt me um im not that im ashamed of it its just thats where a woman who was|25.0|6.560062|3.810939591729469|22|201.21761044331592|Fast|204.1256831032296|224.7269520458248|591.1429775732063|90.3245211723642|66.25528883343614|62.37562097369575|75.18684757083851|40.1334889823719|normal
