id|ref|hyp|wer
mix85_original_1|but of course you never hear your voice the way other people hear your voice |but of course you never hear your voice the way other people hear your voice |0.0
mix85_original_2|you know international airport terminal and then kind of because of |you know international airport terminal and then kind of because of |0.0
mix86_original_1|he  wanted to give the money back he couldnt find it the way to do it and what **** what just opened his mind is when he had   this |you wanted to give the money back he couldnt find it the way to do it and what hope what just opened his mind is when he fired this |10.7
mix86_original_2|for twenty seconds right i mean the amount of time that thats awkward is maybe during the ordering *** when the food first comes but when you get into conversation |for twenty seconds right * mean the amount of time that thats awkward as maybe during the ordering and when the food first comes but when you get into ************ |13.8
mix87_original_1|well in      in ken burns civil war to be fair i was his voice and and there was a lot of civil war and very little lincoln i    would have **** * *** ***** *** |**** rolling in ken burns civil war to be fair i was his voice and and there was a lot of civil war and very little like    that would have well i was there too |30.0
mix87_original_2|if youre gonna do it do it i mean *** *** step off the diving board if you know if you sink to the bottom rise up and get out |if youre gonna do it do it i mean you can step off the diving board if you know if you sink to the bottom rise up and get *** |10.7
mix88_original_1|taking a    flight there   in    a couple of days um to utah im really excited about that uh it s a |****** they can    inflate their a couple ** days ** to utah im really excited about that ** ** * * |52.4
mix88_original_2|i did but  for seventeen years ive kind of known * lot next year you got to    get into shape *** it kind of ** puts a bit of a |i did that for seventeen years ive kind of known a lot next year you *** gotta get into shape but it kind of is puts a bit ** * |29.6
mix89_original_1|the humor in the part that i play comes out of his |the humor in the part that i play comes out of his |0.0
mix89_original_2|***** originals in my house that i   framed theyre all over the house so his story board |euler originals in my house that ive framed there  all over the house so his story ***** |25.0
mix90_original_1|you know fast paced     and exciting but but at the same time it was you know bringing up some really interesting |you know **** fastpaced and exciting *** but at the same time it was *** **** bringing up some really interesting |23.8
mix90_original_2|actress who likes her job and she rolled her sleeves up and she sort of thought of    her backstory as her character and i was the rudest ive ever been to a |actress who likes her job and she rolled her sleeves up and she saw  me thought about her backstory as her character and i was the rudest ive ever been ** * |15.6
mix91_original_1|nba caliber and your sixth grade son might be a sixth grade all star  but hes not michael ******* ** **** jordan |nba caliber *** your sixth grade son might be a sixth grade all stuff but hes not michael jordans or much as     |31.6
mix91_original_2|you know i was absolutely terrified about meeting her because i had read so much about her at that stage and she is   just such |you know i was absolutely terrified about meeting her because * id  read so much about her at that stage and *** shes just such |16.0
mix92_original_1|this ****** persons following in the footsteps of hitler because it says it        about someone who is a group that already demonized as a kind of like |this person is      following in the footsteps of hitler because it says something about someone who is a group that already demonize  is a kind of like |19.2
mix92_original_2|on * you know on a stage in the theatre you have two thousand people kind of right there with you screaming and hollering yeah theres you kind of you cant find that feeling |on a you know on a stage in the theater you have two thousand people kind of right there with you screaming on  already   yeah theres you kind of it  cant find that feeling |15.2
mix93_original_1|characters are under personality instead of the look of of the person because *** the puppet that i made of based on scholar was |characters on  the   personality instead of the look ** of the person because the the puppet that i made of based on skylar  was |21.7
mix93_original_2|i dont know i just dont think so no no no thanks anyway okay so we didnt get it in now a couple of weeks goes by another sketch gets thrown out |i dont know i just dont think so ** ** no thanks anyway okay so we can   get it in now a couple ** weeks goes by another sketch gets thrown out |12.5
mix94_original_1|as in classical and r and b  and gospel in in new orleans and all of those different types of music you would you would go into one world and sort of crave the other one um |as in classical *** * and rb and gospel ** in new orleans and all of those different types of music you would you would go into one world and sort of crave the other one ** |13.5
mix94_original_2|people have done it before im not sure theres anything new to say you couldnt have a new angle but theres no new information the information is           there was this there was new information and |people **** tell me before im not sure theres anything new to say you couldnt have a new angle but theres no new information the *********** informations there was this it    was new information and |17.1
mix95_original_1|if you can give yourself permission to not be afraid you know because you only get one round of it |if you can give yourself permission to not be afraid you know because you only get one round of ** |5.0
mix95_original_2|* have a thing where i get really nervous when they give me a hard copy mhm because im like just give me just email it to me |i have a thing where i get really nervous when they give me a hard copy *** because im like just give me just email it to me |7.4
mix96_original_1|im very uh very excited its just now kind of were just now starting to really |im very ** very excited its just now kind of were just now starting to really |6.3
mix96_original_2|shooting on monday a thing called royal scandal which is uh playing the prince of wales |shooting on monday i think called royal scandal which is ** playing the prince of wales |18.8
mix97_original_1|to twod or even *** **** amazing pixar animation because everything is real |to twod or even you know amazing pixar animation because everything is real |18.2
mix97_original_2|that was the perfect moment for that and over your shoulder i see someone i know and |that was the perfect moment for that *** over your shoulder i see someone i know and |5.9
mix98_original_1|**** sometimes you know *** and the thing is captain flint is one of those characters where *** youre intrigued by him hes very enigmatic you like him hes got a charm but at the same time he does terrible things which makes it |them sometimes you know and and the thing is captain flint is one of those garages    where you youre intrigued by him hes very enigmatic you like him hes got a charm but at the same time he does terrible things which makes it |9.8
mix98_original_2|uh dicaprios company they had the idea of like taking the putting the werewolf back in it which was in the old version of it and that added this whole layer of murder |** dicaprios company they had the idea of **** taking the putting the werewolf back in it which was in the old version of it and that added this whole layer of murder |6.1
mix99_original_1|your ability some of you will be tail gunners in b   twenty  sixes the rest of you will do whatever you  |you  ability some of you will be tail gunners ** and btwenty sixs  the rest of you will do whatever your |28.6
mix99_original_2|because its most important that you keep ownership of your master recordings thats what thats |because its most important that you keep ownership of your master recordings thats what thats |0.0
mix100_original_1|im ***** gonna take fifteen i said i said ive got a couple of options here |im going to    take fifteen i said i said ive got a couple of options here |13.3
mix100_original_2|** ten years i want to say **** like suddenly i was like so inspired and |in ten years i want to say yeah im   suddenly i was like so inspired and |21.4
mix101_original_1|we havent had to go back and reshoot certain things and everything gets shot out of order so it  doesnt really feel any different than it |we havent had to go back and reshoot certain things and everything gets shot out of order so its some   really feel any different than it |7.7
mix101_original_2|in it and ugh enough that it would dissuade you from it and that thats probably closer to what i |** ** *** *** enough that ** would dissuade you from it and that thats probably closer to what i |25.0
mix102_original_1|*** massacre ten million cossacks in the early ninteenth  century a story thats never been told its its a |the massacre ten million cossacks in the early nineteenth century a soy   thats never been told so  its a |22.2
mix102_original_2|three or four i would probably pick um lie to me my love |three or four i would probably pick ** lie to me my love |7.7
mix103_original_1|ugh as you say the attention to detail was perfect we had a great designer got a wonderful writer and um for me it was great ******* i was there |*** as you say the attention to detail was perfect ** but a great designer got a wonderful writer and ** for me it was great because i was there |17.2
mix103_original_2|of such uh uh modest budget we did so many different locations which is which is kind of *** go against the whole formula |of such ** ** modest budget we did so many different locations which is which is kind of you go against the whole formula |13.0
mix104_original_1|through life so it was it was hard to kind of dissociate or to try to and to  |through life so it was it was hard to kind of dissociate or to try to and too |5.6
mix104_original_2|you know a   drama tour if you will on set to make sure that we got it right and if we didnt get it right |you know our drama tour if you will on set to make sure that we got it right and if we didnt get it right |4.0
mix105_original_1|ugh from fifteen to sixteen i ugh the first job i did it was miracles boys that was on *** the um  n   channel that was noggin |*** from fifteen to sixteen i uh  the first job i did it was miracles boys that was on the the the end channel it   was noggin |23.1
mix105_original_2|you know if you want to write like my life is a dog or some super classy film that will be remembered forever this is not a book about that this is a book about writing |you know if you want to write like my life as a dog or some super classy film that will be remembered forever this is not a book about that this is a book about writing |2.8
mix106_original_1|um draw parallels between this future world that we live in and where we started which is pretty cool |** draw parallels between this future world that we live in and where we started which is pretty cool |5.3
mix106_original_2|continuity whether it was how camera works i got i got to see so much that ** i consider myself very lucky **** just to be on |continuity whether it was how camera works i got i got to see so much that im i consider myself very lucky just just to be on |8.0
mix107_original_1|its really * not michigan but ann arbor i was in ann arbor and um when when the students arent at the university of michigan we were there off season its       its kind of a weird place to be because its a |is  really a not michigan but ann arbor i was in ann arbor and ** **** when the students arent at the university of michigan we were ***** *** their  offseason its kind of a weird place to ** because its a |22.0
mix107_original_2|i think the most successful bands are not effort necessarily the most talented you know thats just unfortunately the way it is its   really fragile |i think the most successful bands are not ever   necessarily the most talented you know thats just unfortunately the way it is thats really fragile |8.0
mix108_original_1|for that it was a brave piece and its still i think its ugh i think ** *** **** ** *** its a classic maybe who knows ** *** maybe something worthy |for that it was a brave peace and its still i think its a   i think it you know it may be  a classic ***** who knows it may be    something ****** |52.0
mix108_original_2|i think it will be ah uh i hope it will be a **** ** refreshing reminder of of um the progress that has been made as well as sort of |i think ** itll be ** a  i hope it will be a sort of refreshing reminder ** of ** the progress that has been made as well as sort of |27.6
mix109_original_1|back well i do think at times when you feel passionate about something there are times that all of us im sure you have and i uh oh absolutely and i know i have i have allowed my tongue to sort of get out ** **** of my brain a little bit and by the way |back well i do think at times when you feel passionate about something there are times that all of us im sure you have *** * ** ** ********** and i know * **** i have allowed my tongue to sort of get out of head of my brain a little bit and by the way |16.7
mix109_original_2|about or whatever and im one of those people and so when i would become really really popular it would just get a little bit its like a bug under a under a what do you call that            |about or whatever and im one of those people and so when i would become really really popular it would just get a little bit its like a bug under a under a **** ** *** **** whatdoyoucallit |13.2
mix110_original_1|listen i would not in any way want to bad mouth    america that why why i   am here for ***** goodness sake working you know |listen i would not in any way want to *** badmouth america **** by  the way im here for going to       say  working you know |41.7
mix110_original_2|to la to    work and that might be a part of it i think i might just go a   ship |** ** later work and that might be a part of it i think i might just go ape shit |25.0
mix111_original_1|take out all the parts and as looked up im  realizing like this is lame and i looked at everybody **** kinda doing it and im like i dont really want to hang out with any of |take out all the parts and it looked up and realizing like this is lame *** i looked at everybody kind of    doing it *** im like i dont really want to hang out with any of |16.7
mix111_original_2|communities like well what can i do and and and thats that is what malcom that is what what malcolm that is what malcolm |communities like well what can i do *** and and thats that is what mouth  that is **** what malcolm that is what malcolm |12.5
mix112_original_1|living sort of the perfect suburban life great husband great car great job but she gets a phone call being told by the japanese authorities |living sort of the perfect suburban life great husband great car great job but she gets a phone call being told by the japanese authorities |0.0
mix112_original_2|**** oh yeah there all cynthia ** *** it was about cynthia pane the madam *** **** shed seen it all and most of it wasnt ** ** about sex |just oh yeah no    old cynthia id say it was about cynthia pain the madam and yeah shed seen it all and most of it wasnt to do with  sex |47.8
mix113_original_1|happens when you live in this kind of environment what what type of person it   changes you into now all of a sudden its like you cant talk about that but this is what we live in this is we dont have |happens when you live in this kind of environment **** what type of person that changes you into now all of a sudden its like you cant talk about that but this is what we live in this is we dont have |4.8
mix113_original_2|hate going into the whole ***** lesbian thing but um you **** are researching a   character ** hes  hes a true life character he was starlings right hand and force of call him     what you want but |hi   gun   into the whole phase being   thing but ** you want to  research    the character he just hes a true life character he was starlings right hand and force of **** calling what you want but |38.2
mix114_original_1|well i was really in the mood this morning when i woke up to have |well i was really in the mood this morning when i woke up to have |0.0
mix114_original_2|shown and all i had time to do was **** change my dress but we had just been shooting |show  man all i had **** to do was like change my dress but we had just been shooting |22.2
mix115_original_1|im not a bad guy but but certainly *** not a  very squared away guy not a guy who seems to be on any kind of track of success |im not a bad guy but but certainly not not us very squared away guy not a guy who seems to be on any kind of track to success |10.7
mix115_original_2|i finally connected when he was off the slope and i was through travelling and       and we were in the same room at the same time and i told him that |i finally connected when he was off the slope and i was through ********** traveling and we were in the same room at the same time and i told him that |6.5
mix116_original_1|ugh so its theres a special place in my heart for the original show and uh that was part of kind of what you know gravitated me toward wanting to come back and becoming a part of the |*** so its theres a special place in my heart for the original show and ** that was part of kind of what you know gravitated me toward wanting to come back and be       a part of the |7.9
mix116_original_2|truths and lies that emerge from that session those few sessions that we had many many years ago and it um it affects our relationship today so we |truths and lies that emerge from that session those few sessions that we had many many years ago and it ** it affects our relationship today so we |3.6
mix117_original_1|so i was like lets write about my dog and have it be as a joke and so |so i was like lets write about my dog and have it be as a joke and so |0.0
mix117_original_2|you know you all the thoughts that would go through her head are going through my head |you know you all the thoughts that would go through her head are going through my head |0.0
mix118_original_1|unhappy manager of those ill starred    mets in the beginning of their existence used his cigar to vent his frustration at the ineptitude of his |unhappy manager of those *** illstarred mats in the beginning of their existence used a   cigar to vent his frustration at the ineptitude of his |16.0
mix118_original_2|more work some people need it more than others you know like all of that list i feel doesnt necessarily need it but that doesnt mean theyre not deserving it and doesnt mean they shouldnt be nominated or shouldnt win |more work some people need it more than others you know like all of that list i feel doesnt necessarily need it but that doesnt mean theyre not deserving ** and doesnt mean they shouldnt be nominated or shouldnt win |2.5
mix119_original_1|whole cast him everything absolutely inspired performance fantastic |whole cast him everything absolutely inspired *********** forming   |25.0
mix119_original_2|um but anyway we got here and uh and i and we watched the extended cuts the uh on thirty five |um but anyway we got here and ** and i and we watch   the extended cuts the ** on thirty five |14.3
mix120_original_1|vulnerability in  all of us um and that compassion in  all of us that |vulnerability and all of us ** and that compassion and all of us that |21.4
mix120_original_2|aye obviously um  at some point he had to go but i think you have to  |*** obviously and at some point he had to go but i think you have two |18.8
mix121_original_1|that uh you know that wrap around     sign yeah with **** jack blacks comedy i was happy to get that call you know im friends with jack white from |**** ** you know **** the  wraparound sign **** with that jack blacks comedy i was happy to get that call you know im friends with mike white from |28.6
mix121_original_2|i think once you say that *** outloud you cant take it back you know its like oh theres another cooler guy other than batman and **** yeah no  there   really isnt so |i think what you say that out loud    you cant take it back you know its like oh theres another cooler guy other than batman and then they had another really isnt so |22.6
mix122_original_1|those sets were really like theater sets cause   most of the people that came ** onto them were were  theater people you know felicia or rashad  in |those sets were really like theater sets because most of the people that came on to   them **** where theater people you know felicia or rashaad in |23.1
mix122_original_2|and it changes him for the rest of the season i told i told john i said you know cause   we shot out of order but we had an order for this shit yeah which is nice because we knew ******* where each episode went and i said |and it changes him for the rest of the season i told i told jon  i said you know because we shot out of order but we had an order *** this year yeah which is nice because we knew exactly where each episode went and i said |10.6
mix123_original_1|one thing led to another and i got my first big gig on e hosting wild on traveled around |one thing led to another and i got my first big gig on e hosting wild on traveled around |0.0
mix123_original_2|* had gotten sick and had to leave the tour |i had gotten sick and had to leave the tour |11.1
mix124_original_1|a great chance to send the message uh the twenty eighth       of march and |a great chance to send a   message ** the ****** twentyeighth of march and |28.6
mix124_original_2|and um you know a few days go by and you wait for a phone call and sometimes its yes sometimes its no and     in this case |and ** you know a few days go by and you wait for a phone call and sometimes its yes sometimes its ** snowing in this case |11.1
mix125_original_1|oh well i ****** skated the fork area as    well and i loved it because it was such a grand hotel from another era |** well i stayed at     the four key  areas well *** i loved it because it was such a grand hotel from another era |30.4
mix125_original_2|you know its its a stupid kind of criticism i think because when i was growing up you know the youngest of ten children in a very poor family |you know *** its a stupid kind of criticism i think because when i was growing up you know the youngest of ten children in a very poor family |3.4
mix126_original_1|ented  by audi to present   in this show in the live show to |intake by audi ** represent in this show in the live show to |23.1
mix126_original_2|so thats kind of cool to me and one of the things that i try to do when i direct |so thats kind of cool to me and one of the things that i try to do when i do     |5.0
mix127_original_1|but i felt this inclination sitting with vin    and sitting with dt and talking about our characters back stories and         talking about my backstory with matt nable |but i felt this inclination sitting **** within and sitting with dt and talking about our characters **** ******* backstories talking about my backstory with matt nabal |22.2
mix127_original_2|season three some highlights about callie torres um as you know she likes george omalley and so season three be prepared because shes coming |in     three some highlights about callie torres ** as you know she likes george omalley and so season three be prepared because shes coming |8.3
mix128_original_1|politics now seems to ** be have the center stage in  everything it seems to me to be a circus the world revolves |politics now seems to me to have *** center stage and everything it seems to me to be a circus the world revolves |18.2
mix128_original_2|the many studies were done about the economic economic impacts of *** apollo actually not surprisingly because it was * such  a large expenditure |*** many studies were done about the economic economic impact  of the polo   actually not surprisingly because it was a quite a large expenditure |27.3
mix129_original_1|we have gotten rid of things ** were one of the first to get rid of |we have gotten rid of things we were one of the first to get rid of |6.7
mix129_original_2|* that those fight sequences are actually occuring  like that and the fact that theyre real |a tie  those fight sequences are actually occurring like that and the fact that theyre real |20.0
mix130_original_1|confusing thing for a kid and um i really dont want my kid doing it its complicated * if he  wants to do it later and i cant control him then fine good but right now   |fusing    thing for a kid and ** i really dont want my kid doing ** its complicated i if you want  to do it later and i cant control *** them fine **** but ***** great |31.4
mix130_original_2|sounds good to me works for me okay is that what you want to do well do that we went to a place called the center for surrogate parenting in beverly hills and they are experts |sounds good to me works for me okay is that what you want to do will do that we went to a place called the center for surrogate parenting in beverly hills and they are experts |2.8
mix131_original_1|and you know like noah in      the arc hes got room for a couple ** people on his boat lets |and you know like **** knowing the arc hes got room for a couple of people on his boat lets |15.8
mix131_original_2|i think whats interesting about the end of season five is that it shows **** above all else doctor |i think whats interesting about the end of season five is **** it shows that above all else ****** |16.7
mix132_original_1|swag is like an extra bone in your body black people are just born with that shit but being a g aint about ones mother ******* race its about how early your parents gave |swag is like an extra bone in your body black people *** just born with that **** but being a g aint about ones mother fucking race its about how early your parents gave |9.1
mix132_original_2|its just its just bonding probably with new people and and spending time and getting to know them and um you know getting into character and getting in to create someone |*** **** its just bonding probably with new people *** and spending time and getting to know them and ** you know getting into character *** getting ** to create someone |19.4
mix133_original_1|and of course you know its quite a responsibility its its such such a a big character and such a famous character but um she said **** she ***** **** i  think she didnt want to over think     it and **** ** almost go |*** of course you know its quite a responsibility *** its **** such * a big character *** such a famous character but ** she said that she didnt want to think she didnt want to **** overthink it and sort of almost go |35.9
mix133_original_2|block where where you simply cant speak and the stutter is more repetitive where you repeat the first letter of a word but in my research i was told that they were interchangeable |***** palak where you simply cant speak and *** stutter is more repetitive where you repeat the first letter of a word but in my research i was told **** they were interchangeable |12.1
mix134_original_1|anders was there and robert rodriguez was there and quentin was there with reservoir dogs and we were there within the |anders was there and robert rodriguez was there and quentin was there with reservoir dogs and we were there within the |0.0
mix134_original_2|and then get some tape on yourself and just like if your  playing baseball in the minor leagues work your way up |and then get some tape on yourself and just like if youre playing baseball in the minor leagues work your way up |4.5
mix135_original_1|rupert he hes a bit of a genius the guy so i wouldnt be surprised if         this is |rupert ** hes a bit of a genius the guy so i wont    be ********* surprising this ** |27.8
mix135_original_2|a script that brings both parts together but it can   be a bit odd to work with |a script that brings both fast  together but it could be a bit odd to work with |11.8
mix136_original_1|its not her and shes being made to do things that she doesnt want to do and shes aware of the fact that shes doing ***** things that are wrong so theres all this conflict |its not her and shes being made to do things that she doesnt want to do and shes aware of the fact that shes doing these things that are wrong so theres all this conflict |2.9
mix136_original_2|you know what i will tell you this it is *** it was voted the most reasonable uh wedding dress i am not going to pay ten thousand dollars for a wedding dress   |you know what i will tell you this it is the it was voted the most reasonable ** wedding dress i am not going to pay ten thousand dollars for * wedding dresses |12.5
mix137_original_1|he was an olympic runner and he was running ** and in the olympics and he pulled a hamstring |he was an olympic runner and he was running he was in the olympics *** he pulled a hamstring |16.7
mix137_original_2|and feathers and hats you know thats all *** **** alright look ******** ******* jonathon winnard he slaps on a hat |*** feathers and hats you know thats all you know alright look jonathan winters you      know    he slaps on a hat |41.2
mix138_original_1|every sobriety test right um i failed the pupil test theres a pupil test they give you but my pupils in their resting state look like someone |every sobriety test right ** i failed the pupil test theres a pupil test they give you but my pupils in their resting state look like ******* |7.4
mix138_original_2|um is is really fun for me but cause   i spend so much of my time either thinking about music ** singing about music or writing about music that |** is is really fun for me but because i spend so much of my time either thinking about music or singing ***** music or writing ***** music that |17.9
mix139_original_1|complete insanity that was the tulip trade that      was   basically people gambling on tulip bulbs and tulip bulbs being sold for like the price of a house |pleat    insanity that was the ***** two   electrode which basically people gambling on tulip bulbs and tulip bulbs being sold for like the price of a house |18.5
mix139_original_2|then i   started working for the smothers brothers so i started to learn to write sketches and dialogue for sketches |then ive started working for the smothers brothers so i started to learn to write sketches and dialogue for sketches |5.0
mix140_original_1|um and helping your fellow human being |** and helping your fellow human being |14.3
mix140_original_2|many many filters we have to go through but i can tell you i want to go |many many filters we have to go through but i can tell you i want to ** |5.9
mix141_original_1|starting out depending on their age if they  was a kid i would say do what i did and get involved locally with |starting out dependent on the   age if there was a kid i would say do what i did *** get involved locally with |17.4
mix141_original_2|yeah what what is those demons we are hearing sometimes about but what is it |yeah **** what is those demons we are hearing sometimes about but what is it |6.7
mix142_original_1|*** this community a bit more so that some kind of change can be implemented i mean sexual orientation isnt even in the federal |and this community a bit more so that some kind of change can be implemented i mean sexual orientation isnt even in the ******* |8.7
mix142_original_2|yeah and that   warsaws in the middle and that poland is in trouble really yeah um  and and where the rest of europe is going to line up to uh |im   at  warsaw is      in the middle and that poland is in trouble really **** and and and where the rest of europe is going to line up to ** |23.3
mix143_original_1|yeah at least and the other thing may maids develop you  no matter how high powered or |**** at least on  the other thing may maids develop your no matter how high powered or |17.6
mix143_original_2|its its sort of an on the road job its lonely and there are some scary statistics out there of |*** its sort of ** on the road job its lonely and there are some scary statistics out there ** |15.0
mix144_original_1|and uh i had to do press money ohh right you   know   on that saturday for the    last minute     thing but you know i was going for the week |and ** i had to do press ***** *** ***** funny enough on that saturday *** pulled a    lastminute thing on  me  but  i was going for the **** |48.3
mix144_original_2|the trailers are meant to slip and slide dodge you you know what i mean but you can try |the trailers are meant to slip and slide dodge you you know what i mean but you can try |0.0
mix145_original_1|right but it just ended up being in           turn   being put in turn around for a while which is fine |right but it just ended up being interpreting turner being put in turn around for a while which ** was  |20.0
mix145_original_2|i guess its just um  well today i rode on risas  bike around set that was |i guess its **** the well today i rode on reeses bike around set that was |18.8
mix146_original_1|and uh and then i have done a movie called the dangerous woman which i havent seen yet we just finished it so i i have yet |*** ** and then * ive  done a movie called *** dangerous woman which i havent seen yet we just finished it so * i **** yet |25.9
mix146_original_2|it  gusts out of your mouth your  not breathing you have to hold your breath thats just the only way your  going to do it so you can only be under there for a certain amount of time |the gas   out of your mouth youre not breathing you have to hold your breath thats just the only way youre going to do it so you can only be under there for a set     amount of time |13.2
mix147_original_1|stuff if i ever get that opportunity i uh want to write a book and then have kids get to be the detective because its everything that i have ever wanted to |stuff if i ever get that opportunity i ** want to write a book and then have kids get to be the detective because its everything that i **** ever wanted ** |9.4
mix147_original_2|you know it just buzzes a little bit more but it is really really special um and just seeing everybody um i just love it i love all **** the   oohs and aahs |*** **** it just buzzes a little bit more but it is really really special ** and just seeing everybody ** i just love it i love all that using ours and **** |25.0
mix148_original_1|a grasshopper walked into a bar you know a regular bar a neighborly bar the kind of bar where people go when they are    feeling down and now when theyve lost their job and **** really want to lose themselves |* hopper      walked into a bar you know a regular bar a neighborly bar the kind of bar where people go when **** theyre feeling down and out when theyve lost their job and they really want to lose themselves |15.4
mix148_original_2|thanks for all the great questions you have  been submitting from around the us id like to answer a few first of all *** this guy from facebook asks hi robbie what was your favorite |thanks for all the great questions *** youve been submitting from around the us id like to answer a few first of all its go   to  our  facebook asks hi robbie what is  your ******** |23.5
mix149_original_1|magical powers his ring is powered by will power     and by the you know *** **** ** gathered force of will uh through those lanterns |magical powers his ring is powered by **** willpower and by *** you know the kind of gathered force of will ** through those lanterns |31.8
mix149_original_2|human nature being what it is you could read a   thousand good things and and they kind of wash over you and your kind of    appreciative of them but the one *** one |human nature being what it is you could read one thousand good things and and they kind of wash over you and **** **** youre appreciative of them but the one the one |15.6
mix150_original_1|giving us    the need for recognition and body that clyde represented everything he he was kinf of the bad boy that she fell in love with and he he offered her this lifestyle that was so much |****** venus and need for recognition and body that clyde represented everything he he was kind of the bad boy that she fell in love with and he he offered her this lifestyle that was so much |10.8
mix150_original_2|uh ok   my life is cool now the more disappointing it becomes and the more disappointing it becomes the harder it is to sometimes dig your way *** of the morass that you find yourself in which is w hat that |** okay my life is cool now the more disappointing it becomes and the more disappointing it becomes the harder it is to sometimes dig your way out of the morass **** you find yourself in which is * *** what |17.5
mix151_original_1|he said is ninety percent is real fact and thats where the balance became ** ** very interesting because |he said is ninety ******* is real fact and thats where the balance became to be very interesting because |17.6
mix151_original_2|uh and then other things caught my attention especially when i was in high school i wanted to write |** and then other things called my attention especially when i was in high school i wanted to ***** |15.8
mix152_original_1|prior to his show i went back and like i went i went you know prior |prior to his show i went back in  like i went i went you know ***** |12.5
mix152_original_2|shoot it like a real tour on the you know on band on tour and shoot a document |shoot it like a real tour on the you know on band on tour and shoot a document |0.0
mix153_original_1|they  were still there and i said how come this dude      outside the door of the carlyle hotel and he said ah  i    nearly saw * because i had  hosted the tonys my agents gave me * managers |there was  still there and i said *** **** a    community outside the door of the carlyle hotel and he said and then he     saw a because * that hosted the tonys my agents gave me a managers |36.1
mix153_original_2|and really funny and its something that like everyone in the industry was you know excited about and that we all loved and we think is great so we just hoped that |in  really funny and its something that like everyone in the industry was you know excited about and that we all loved and we think is great so we just hope  that |6.3
mix154_original_1|actors and and so i think that kind of helped my nerves um and and um ive learned how to you know just kind of |actors and and so i think that kind of helped my nerves ** *** and ** ive learned how to you know just kind of |12.0
mix154_original_2|years down the line this is just a very very profound version of that story when when a partner changes him and its negotiated with such |years down the line this is just a very very profound version of that story **** when a partner changes and and its negotiated with such |7.7
mix155_original_1|its a game where you have to guess whose a towns person      |its a game where you have to guess whos  a ***** townsperson |25.0
mix155_original_2|um the hotel manager in this hotel which is for people who are single uh um its sort of a prison |** the hotel manager in this hotel which is for people who are single ** ** its sort of a ****** |19.0
mix156_original_1|these two girls have had since they were young kids going through their crazy rock and roll times and now theyre trying to be adults and have |these two girls have had since they were young kids gone  through their crazy rock and roll times and now theyre trying to be adults and have |3.7
mix156_original_2|* was so delighted that everyone returned from the war and i mean we had to go through that through rehearsals i didnt know ** phil davis was going to |i was so delighted that everyone returned from the war and i mean we had to go through that to      rehearsals i didnt know if phil davis was ***** ** |17.9
mix157_original_1|this connection so um that took a lot of pressure off and the rest of its just been |this connection so ** that took a lot of pressure off and the rest of its just been |5.6
mix157_original_2|a      fictitious script its real things that people had to go through which is hard its really |effect fictitious script its real things that people had to go through which is hard its really |5.9
mix158_original_1|um it does the acting for you i mean if you put on a big mustache all of a sudden |um it does he  acting for you i mean if you put on a big mustache all of a ****** |10.0
mix158_original_2|you know some of some of our job is very hard work some of our job is not so hard |you know some of some of our job is very hard work some of our job is not so **** |5.0
mix159_original_1|bla  bla  bla  bla  verbatim and i was like i did he was like yes and i remember so we scar people |plop plop plop plop verbatim and i was like i did ** you like yes and i remember so we scar ****** |31.8
mix159_original_2|and certainly   in terms of music that youre always a couple of steps away from being back on the streets so theres never your  not really |*** uncertainty in terms of music that youre always a couple of steps away from being back on the street  so theres never youre not ****** |19.2
mix160_original_1|what i would advise mitt romney or *** whomever the nominee would be is dont necessarily play it safe and do just |what i would advise mitt romney or who never    the nominee would be as dont necessarily play it safe and do **** |19.0
mix160_original_2|women out there to please hear my words weve got to stop this man he will keep doing it |woman out there to please hear my words weve got to stop this man he will keep doing ** |10.5
mix161_original_1|i mean im odd looking but in a uh i   i do all this because im plain   looking *** so i make myself |i mean im not looking but in a ** but i do all this because im playing looking and so i make myself |22.7
mix161_original_2|middle class middle upper class young black women who are my age come up to me and say |middle class middle upper class young black women who are my age come up to me and *** |5.6
mix162_original_1|some hot celebrity walking in and every time i would either have my head between my legs or id be you know uh covered in sweat dripping justin timberlake would walk in and |some hot celebrity walking in and every time i would either have my head between my legs or id be you know ** covered in sweat dripping justin timberlake could walk in *** |9.1
mix162_original_2|when you know when when marty has to try to kiss me and then i kiss   him and it i  say hes like my brother and then you know uh biff comes and |when you know when when marty has to try to kiss me and then i kissed him and it id say hes like my brother and then you know ** biff comes and |9.1
mix163_original_1|if if im a cop and every time i see a young black youth ***** whether im  watching my   tv movies |** if im a cop and every time i see a young black youth while they    are watching more tv ****** |30.0
mix163_original_2|that theres two ways of thinking or theres two ways of seeing the world and how  both of them are of value and that theyre actually more of compliments |that those  two ways of thinking or this   two ways of seeing the world and have both of them are a  value and that theyre actually more ** *********** |20.7
mix164_original_1|** from far *** its like humans i cant touch i love them i end up touching them because if they get sick i have to help her uh |to from far ive its like humans i cant touch i love them i end up touching them because if they get sick i have to help her ** |11.1
mix164_original_2|and thats the cool thing about playing that character is that like no matter where i go out in life like i can go to hip hop shows or i can go to like you know uh uh |and thats the cool thing about playing that character is that like no matter where i go out in life like i can go to hip hop shows or i can go to like you know ** ** |5.3
mix165_original_1|its its like what should be done with film its so clear to me |its its like what should be done with film its so clear to me |0.0
mix165_original_2|move the narrative forward and give the audience uh uh a more stronger sense of whats pinning  these people |move the narrative forward and give the audience ** ** a more stronger sense of what  spinning these people |21.1
