ID|ground_truth|amazon_asr_before_sep
mix95_original_1|if you can give yourself permission to not be afraid you know because you only get one round of it|if you can give yourself permission to not be afraid you know because you only get one round of it
mix95_original_2|have a thing where i get really nervous when they give me a hard copy mhm because im like just give me just email it to me|have a thing where i get really nervous when they give me a hard copy because im like just give me just email it to me
mix96_original_1|im very uh very excited its just now kind of were just now starting to really|im very very excited its just now kind of were just now starting to really
mix96_original_2|shooting on monday a thing called royal scandal which is uh playing the prince of wales|shooting on monday a thing called royal scandal which is playing the prince of wales
mix97_original_1|to twod or even amazing pixar animation because everything is real|twenty two d or even amazing pixar animation because everything is real
mix97_original_2|that was the perfect moment for that and over your shoulder i see someone i know and|that was the perfect moment for that and over your shoulder i see someone i know and
mix98_original_1|sometimes you know and the thing is captain flint is one of those characters where youre intrigued by him hes very enigmatic you like him hes got a charm but at the same time he does terrible things which makes it|sometimes you know and the thing is captain flint is one of those characters where youre intrigued by him hes very enigmatic you like him hes got a charm but at the same time he does terrible things which makes it
mix98_original_2|uh dicaprios company they had the idea of like taking the putting the werewolf back in it which was in the old version of it and that added this whole layer of murder|dicaprios company they had the idea of like putting the werewolf back in it which was in the old version of it and that added this whole layer of murder
mix99_original_1|your ability some of you will be tail gunners in b twenty sixes the rest of you will do whatever you|your ability some of you will be tail gunners in btwenty six is the rest of you will do whatever you
mix99_original_2|because its most important that you keep ownership of your master recordings thats what thats|because its most important that you keep ownership of your master recordings thats what thats
mix100_original_1|im gonna take fifteen i said i said ive got a couple of options here|im gonna take fifteen i said i said ive got a couple of options here
mix100_original_2|ten years i want to say like suddenly i was like so inspired and|ten years i want to say like suddenly i was like so inspired and
mix101_original_1|we havent had to go back and reshoot certain things and everything gets shot out of order so it doesnt really feel any different than it|we havent had to go back and reshoot certain things and everything gets shot out of order so it doesnt really feel any different than it
mix101_original_2|in it and ugh enough that it would dissuade you from it and that thats probably closer to what i|enough that would dissuade you from it and that thats probably closer to what i
mix102_original_1|massacre ten million cossacks in the early ninteenth century a story thats never been told its its a|massacre ten million cossacks in the early nineteenth century a story thats never been told its a
mix102_original_2|three or four i would probably pick um lie to me my love|three or four i would probably pick lie to me my love
mix103_original_1|ugh as you say the attention to detail was perfect we had a great designer got a wonderful writer and um for me it was great i was there|as you say the attention to detail was perfect very great designer got a wonderful writer and for me it was great because i was there
mix103_original_2|of such uh uh modest budget we did so many different locations which is which is kind of go against the whole formula|of such modest budget we did so many different locations which is which is kind of go against the whole formula
mix104_original_1|through life so it was it was hard to kind of dissociate or to try to and to|through life so it was it was hard to kind of disassociate or to try to and to
mix104_original_2|you know a drama tour if you will on set to make sure that we got it right and if we didnt get it right|you know a drama tour if you will on set to make sure that we got it right and if we didnt get it right
mix105_original_1|ugh from fifteen to sixteen i ugh the first job i did it was miracles boys that was on the um n channel that was noggin|from fifteen to sixteen i uh the first job i did it was miracles boys that was on the the end channel it was noggin
mix105_original_2|you know if you want to write like my life is a dog or some super classy film that will be remembered forever this is not a book about that this is a book about writing|you know if you want to write like my life as a dog or some super classy film that will be remembered forever this is not a book about that this is a book about writing
mix106_original_1|um draw parallels between this future world that we live in and where we started which is pretty cool|draw parallels between this future world that we live in and where we started which is pretty cool
mix106_original_2|continuity whether it was how camera works i got i got to see so much that i consider myself very lucky just to be on|continuity whether it was how camera works i got i got to see so much that im i consider myself very lucky just just to be on
mix107_original_1|its really not michigan but ann arbor i was in ann arbor and um when when the students arent at the university of michigan we were there off season its its kind of a weird place to be because its a|its really not michigan but ann arbor i was in ann arbor and when the students arent at the university of michigan we were their off season its kind of a weird place to be because its a
mix107_original_2|i think the most successful bands are not effort necessarily the most talented you know thats just unfortunately the way it is its really fragile|i think the most successful bands are not ever necessarily the most talented you know thats just unfortunately the way it is its really fragile
mix108_original_1|for that it was a brave piece and its still i think its ugh i think its a classic maybe who knows maybe something worthy|for that it was a brave piece and its still i think its i think you know it may be a classic who knows maybe something worthy
mix108_original_2|i think it will be ah uh i hope it will be a refreshing reminder of of um the progress that has been made as well as sort of|i think itll be uh i hope it will be a sort of refreshing reminder of the progress that has been made as well as sort of
mix109_original_1|back well i do think at times when you feel passionate about something there are times that all of us im sure you have and i uh oh absolutely and i know i have i have allowed my tongue to sort of get out of my brain a little bit and by the way|well i do think at times when you feel passionate about something there are times that all of us im sure you have and i know i have allowed my tongue to sort of get out ahead of my brain a little bit and by the way
mix109_original_2|about or whatever and im one of those people and so when i would become really really popular it would just get a little bit its like a bug under a under a what do you call that|about or whatever and im one of those people and so when i would become really really popular it would just get a little bit its like a bug under under what do you call that
mix110_original_1|listen i would not in any way want to bad mouth america that why why i am here for goodness sake working you know|listen i would not in any way want to bad mouth america why im here for going to stay working you know
mix110_original_2|to la to work and that might be a part of it i think i might just go a ship|to l a to work and that might be a part of it i think i might just go a ship
mix111_original_1|take out all the parts and as looked up im realizing like this is lame and i looked at everybody kinda doing it and im like i dont really want to hang out with any of|take out all the parts and its looked up and realizing like this is lame and i looked at everybody kind of doing it and like i dont really want to hang out with any of
mix111_original_2|communities like well what can i do and and and thats that is what malcom that is what what malcolm that is what malcolm|communities that well what can i do and and and thats that is what that is what what malcolm that is what malcolm
mix112_original_1|living sort of the perfect suburban life great husband great car great job but she gets a phone call being told by the japanese authorities|living sort of the perfect suburban life great husband great car great job but she gets a phone call being told by the japanese authorities
mix112_original_2|oh yeah there all cynthia it was about cynthia pane the madam shed seen it all and most of it wasnt about sex|oh yeah no old cynthia and it was about cynthia payne the madam and yes shed seen it all and most of it wasnt to do with sex
mix113_original_1|happens when you live in this kind of environment what what type of person it changes you into now all of a sudden its like you cant talk about that but this is what we live in this is we dont have|happens when you live in this kind of environment what type of person that changes you into now all of a sudden its like you cant talk about that but this is where we live in this is we dont have
mix113_original_2|hate going into the whole lesbian thing but um you are researching a character hes hes a true life character he was starlings right hand and force of call him what you want but|hate going into the whole thing lesbian thing but you want to research the character hes a true life character he was stalins right hand and force of calling what you want but
mix114_original_1|well i was really in the mood this morning when i woke up to have|well i was really in the mood this morning when i woke up to have
mix114_original_2|shown and all i had time to do was change my dress but we had just been shooting|home and all i had time to do was change my dress but we had just been shooting
mix115_original_1|im not a bad guy but but certainly not a very squared away guy not a guy who seems to be on any kind of track of success|im not a bad guy but but certainly not not a very squared away guy not a guy who seems to be on any kind of track to success
mix115_original_2|i finally connected when he was off the slope and i was through travelling and and we were in the same room at the same time and i told him that|i finally connected when he was off the slope and i was through traveling and and we were in the same room at the same time and i told him that
mix116_original_1|ugh so its theres a special place in my heart for the original show and uh that was part of kind of what you know gravitated me toward wanting to come back and becoming a part of the|so its theres a special place in my heart for the original show and that was part of kind of what you know gravitated me toward wanting to come back and be a part of the
mix116_original_2|truths and lies that emerge from that session those few sessions that we had many many years ago and it um it affects our relationship today so we|truths and lies that emerge from that session those few sessions that we had many many years ago and it um it affects our relationship today so we
mix117_original_1|so i was like lets write about my dog and have it be as a joke and so|so i was like lets write about my dog and have it be as a joke and so
mix117_original_2|you know you all the thoughts that would go through her head are going through my head|you know you all the thoughts that would go through her head are going through my head
mix118_original_1|unhappy manager of those ill starred mets in the beginning of their existence used his cigar to vent his frustration at the ineptitude of his|unhappy manager of those ill starred mets in the beginning of their existence used a cigar to vent his frustration at the ineptitude of his
mix118_original_2|more work some people need it more than others you know like all of that list i feel doesnt necessarily need it but that doesnt mean theyre not deserving it and doesnt mean they shouldnt be nominated or shouldnt win|more work some people need it more than others you know like all of that list i feel doesnt necessarily need it but that doesnt mean theyre not deserving it doesnt mean they shouldnt be nominated or shouldnt win
mix119_original_1|whole cast him everything absolutely inspired performance fantastic|hold the cast him everything absolutely inspired performance fantastic
mix119_original_2|um but anyway we got here and uh and i and we watched the extended cuts the uh on thirty five|um but anyway we got her and and i and we watched the extended cuts the on thirty five
mix120_original_1|vulnerability in all of us um and that compassion in all of us that|vulnerability in all of us and the compassion and all of us that
mix120_original_2|aye obviously um at some point he had to go but i think you have to|obviously at some point he had to go but i think you have to
mix121_original_1|that uh you know that wrap around sign yeah with jack blacks comedy i was happy to get that call you know im friends with jack white from|you know the wraparound sign with jack blacks comedy i was happy to get that call you know im friends with mike white from
mix121_original_2|i think once you say that outloud you cant take it back you know its like oh theres another cooler guy other than batman and yeah no there really isnt so|i think once you say that out loud you cant take it back you know its like oh theres another cooler guy other than batman and yeah no there really isnt so
mix122_original_1|those sets were really like theater sets cause most of the people that came onto them were were theater people you know felicia or rashad in|those sets were really like theater sets because most of the people that came onto them were theater people you know felicia rashad in
mix122_original_2|and it changes him for the rest of the season i told i told john i said you know cause we shot out of order but we had an order for this shit yeah which is nice because we knew where each episode went and i said|and it changes him for the rest of the season i told i told john i said you know because we shot out of order but we had an order this year which was nice because we knew exactly where each episode went and i said
mix123_original_1|one thing led to another and i got my first big gig on e hosting wild on traveled around|one thing led to another and i got my first big gig on e hosting wild on traveled around
mix123_original_2|had gotten sick and had to leave the tour|had gotten sick and had to leave the tour
mix124_original_1|a great chance to send the message uh the twenty eighth of march and|a great chance to send the message twenty eight march and
mix124_original_2|and um you know a few days go by and you wait for a phone call and sometimes its yes sometimes its no and in this case|and you know a few days go by and you wait for a phone call and sometimes its yes sometimes its no and in this case
mix125_original_1|oh well i skated the fork area as well and i loved it because it was such a grand hotel from another era|well i stayed at the fork area as well i loved it because it was such a grand hotel from another era
mix125_original_2|you know its its a stupid kind of criticism i think because when i was growing up you know the youngest of ten children in a very poor family|you know its its a stupid kind of criticism i think because when i was growing up you know the youngest of ten children in a very poor family
mix126_original_1|ented by audi to present in this show in the live show to|rented by audi to present in this show in the live show to
mix126_original_2|so thats kind of cool to me and one of the things that i try to do when i direct|so thats kind of cool to me and one of the things that i try to do when i direct
mix127_original_1|but i felt this inclination sitting with vin and sitting with dt and talking about our characters back stories and talking about my backstory with matt nable|but i felt this inclination sitting with men and sitting with gt and talking about our characters back stories talking about my backstory with matt unable
mix127_original_2|season three some highlights about callie torres um as you know she likes george omalley and so season three be prepared because shes coming|three some highlights about callie torres as you know she likes george omalley and so season three be prepared because shes coming
mix128_original_1|politics now seems to be have the center stage in everything it seems to me to be a circus the world revolves|politics now seems to me to have center stage and everything it seems to me to be a circus the world revolves
mix128_original_2|the many studies were done about the economic economic impacts of apollo actually not surprisingly because it was such a large expenditure|the many studies were done about the economic impact of apollo actually not surprisingly because it was quite a large expenditure
mix129_original_1|we have gotten rid of things were one of the first to get rid of|we have gotten rid of things we were one of the first to get rid of
mix129_original_2|that those fight sequences are actually occuring like that and the fact that theyre real|those fight sequences are actually occurring like that and the fact that theyre real
mix130_original_1|confusing thing for a kid and um i really dont want my kid doing it its complicated if he wants to do it later and i cant control him then fine good but right now|confusing thing for a kid and um i really dont want my kid doing its complicated i if he wants to do it later and i cant control him fine but right now
mix130_original_2|sounds good to me works for me okay is that what you want to do well do that we went to a place called the center for surrogate parenting in beverly hills and they are experts|sounds good to me works for me okay is that what you want to do well do that we went to a place called the center for surrogate parenting in beverly hills and they are experts
mix131_original_1|and you know like noah in the arc hes got room for a couple people on his boat lets|and you know like noah and the ark hes got room for a couple of people on his boat lets
mix131_original_2|i think whats interesting about the end of season five is that it shows above all else doctor|i think whats interesting about the end of season five is it shows that above all else doctor
mix132_original_1|swag is like an extra bone in your body black people are just born with that shit but being a g aint about ones mother race its about how early your parents gave|swag is like an extra bone in your body black people are just born with that but being a g aint about ones mother race its about how early your parents gave
mix132_original_2|its just its just bonding probably with new people and and spending time and getting to know them and um you know getting into character and getting in to create someone|its just bonding probably with new people and and and spending time and getting to know them and you know getting into character getting to to create someone
mix133_original_1|and of course you know its quite a responsibility its its such such a a big character and such a famous character but um she said she i think she didnt want to over think it and almost go|of course its quite a responsibility its such such a big character such a famous character but she said that she she didnt want to i think she didnt want to overthink it and sort of almost go
mix133_original_2|block where where you simply cant speak and the stutter is more repetitive where you repeat the first letter of a word but in my research i was told that they were interchangeable|block where where you simply cant speak in a stutter is more repetitive where you repeat the first letter of a word but in my research i was told they were interchangeable
mix134_original_1|anders was there and robert rodriguez was there and quentin was there with reservoir dogs and we were there within the|andrews was there and robert rodriguez was there and quentin was there with reservoir dogs and we were there within the
mix134_original_2|and then get some tape on yourself and just like if your playing baseball in the minor leagues work your way up|and then get some tape on yourself and just like if youre playing baseball in the minor leagues work your way up
mix135_original_1|rupert he hes a bit of a genius the guy so i wouldnt be surprised if this is|rupert hes a bit of a genius the guy so i wouldnt be surprised if this is
mix135_original_2|a script that brings both parts together but it can be a bit odd to work with|a script that brings both of us together but it would be a bit odd to work with
mix136_original_1|its not her and shes being made to do things that she doesnt want to do and shes aware of the fact that shes doing things that are wrong so theres all this conflict|its not her and shes been made to do things that she doesnt want to do and shes aware of the fact that shes doing these things that are wrong so theres all this conflict
mix136_original_2|you know what i will tell you this it is it was voted the most reasonable uh wedding dress i am not going to pay ten thousand dollars for a wedding dress|you know what i will tell you this it is it was voted the most reasonable wedding dress i am not gonna pay ten thousand for a wedding dress
mix137_original_1|he was an olympic runner and he was running and in the olympics and he pulled a hamstring|was an olympic runner and he was running he was in the olympics he pulled a hamstring
mix137_original_2|and feathers and hats you know thats all alright look jonathon winnard he slaps on a hat|and feathers and hats you know thats all alright look jonathan winters you know he slaps on a hat
mix138_original_1|every sobriety test right um i failed the pupil test theres a pupil test they give you but my pupils in their resting state look like someone|every sobriety test um i failed the pupil test theres a pupil test they give you but my pupils in their resting state look like someone
mix138_original_2|um is is really fun for me but cause i spend so much of my time either thinking about music singing about music or writing about music that|um is really fun for me but because i spend so much of my time either thinking about music or singing music or writing music that
mix139_original_1|complete insanity that was the tulip trade that was basically people gambling on tulip bulbs and tulip bulbs being sold for like the price of a house|complete insanity that was the tulip trade which basically people gambling on tulip bulbs and tulip bulbs being sold for like the price of a house
mix139_original_2|then i started working for the smothers brothers so i started to learn to write sketches and dialogue for sketches|then i started working for the smothers brothers so i started to learn to write sketches and dialogue for sketches
mix140_original_1|um and helping your fellow human being|um and helping your fellow human being
mix140_original_2|many many filters we have to go through but i can tell you i want to go|many many filters we have to go through but i can tell you i want to go
mix141_original_1|starting out depending on their age if they was a kid i would say do what i did and get involved locally with|starting out depending on their age if there was a kid i would say do what i did and get involved locally with
mix141_original_2|yeah what what is those demons we are hearing sometimes about but what is it|what is those demons we are hearing sometimes about but what is it
mix142_original_1|this community a bit more so that some kind of change can be implemented i mean sexual orientation isnt even in the federal|and this community a bit more so that some kind of change can be implemented sexual orientation isnt even in the federal
mix142_original_2|yeah and that warsaws in the middle and that poland is in trouble really yeah um and and where the rest of europe is going to line up to uh|and that warsaw is in the middle and that poland is in trouble really and and where the rest of europe is going to line up
mix143_original_1|yeah at least and the other thing may maids develop you no matter how high powered or|at least and the other thing may may develop you no matter how high powered or
mix143_original_2|its its sort of an on the road job its lonely and there are some scary statistics out there of|its sort of on the road job its lonely and there are some scary statistics out there of
mix144_original_1|and uh i had to do press money ohh right you know on that saturday for the last minute thing but you know i was going for the week|and uh and i had to do press funny enough on that saturday pulled a last minute thing on me but i was going for the week
mix144_original_2|the trailers are meant to slip and slide dodge you you know what i mean but you can try|the trailers are meant to slip and slide dodge you you know what i mean but you can try
mix145_original_1|right but it just ended up being in turn being put in turn around for a while which is fine|um but it just ended up being in turn putting being put in turn around for a while which was fine
mix145_original_2|i guess its just um well today i rode on risas bike around set that was|i guess just um well today i rode on reeses bike around set that was
mix146_original_1|and uh and then i have done a movie called the dangerous woman which i havent seen yet we just finished it so i i have yet|and uh and then ive done a movie called dangerous woman which i havent seen yet we just finished it so i have yet
mix146_original_2|it gusts out of your mouth your not breathing you have to hold your breath thats just the only way your going to do it so you can only be under there for a certain amount of time|the guests out of your mouth youre not breathing you have to hold your breath thats just the only way youre going to do it so you can only be under there for a certain amount of time
mix147_original_1|stuff if i ever get that opportunity i uh want to write a book and then have kids get to be the detective because its everything that i have ever wanted to|stuff if i ever get that opportunity i want to write a book and then have kids get to be the detective because its everything that i ever wanted to
mix147_original_2|you know it just buzzes a little bit more but it is really really special um and just seeing everybody um i just love it i love all the oohs and aahs|just buzz is a little bit more but it is really really special just seeing everybody i just love it i love all the
mix148_original_1|a grasshopper walked into a bar you know a regular bar a neighborly bar the kind of bar where people go when they are feeling down and now when theyve lost their job and really want to lose themselves|grasshopper walks into a bar you know a regular bar a neighborly bar the kind of bar where people go when theyre feeling down and out when theyve lost their job and they really want to lose themselves
mix148_original_2|thanks for all the great questions you have been submitting from around the us id like to answer a few first of all this guy from facebook asks hi robbie what was your favorite|thanks to all the great questions youve been submitting from around the us id like to answer a few first of all to go to our facebook asks hi robbie what is your favorite
mix149_original_1|magical powers his ring is powered by will power and by the you know gathered force of will uh through those lanterns|magical powers his ring is powered by willpower and by you know the kind of gathered force of will through those lanterns
mix149_original_2|human nature being what it is you could read a thousand good things and and they kind of wash over you and your kind of appreciative of them but the one one|human nature being what it is you can read one thousand good things and and they kind of wash over you and youre appreciative of them but the one the one
mix150_original_1|giving us the need for recognition and body that clyde represented everything he he was kinf of the bad boy that she fell in love with and he he offered her this lifestyle that was so much|dennis and need for recognition and body that clyde represented everything he he was kind of the bad boy that she fell in love with and he he offered her this lifestyle that was so much
mix150_original_2|uh ok my life is cool now the more disappointing it becomes and the more disappointing it becomes the harder it is to sometimes dig your way of the morass that you find yourself in which is w hat that|okay my life is cool now the more disappointing it becomes and the more disappointing it becomes the harder it is to sometimes dig your way out of the morass you find yourself in which is what that
mix151_original_1|he said is ninety percent is real fact and thats where the balance became very interesting because|he said is ninety is real fact and thats where the balance became to be very interesting because
mix151_original_2|uh and then other things caught my attention especially when i was in high school i wanted to write|uh and then other things caught my attention especially when i was in high school um i wanted to write
mix152_original_1|prior to his show i went back and like i went i went you know prior|prior to his show i went back and like i went i went you know prior
mix152_original_2|shoot it like a real tour on the you know on band on tour and shoot a document|and shoot it like a real tour on you know on the band on tour and shoot a documentary
mix153_original_1|they were still there and i said how come this dude outside the door of the carlyle hotel and he said ah i nearly saw because i had hosted the tonys my agents gave me managers|they were still there and i said i can just outside the door of the carlyle hotel and he said and then he saw because id hosted the tonys my agents gave me managers
mix153_original_2|and really funny and its something that like everyone in the industry was you know excited about and that we all loved and we think is great so we just hoped that|and really funny and its something that like everyone in the industry was you know excited about and that we all loved and we think its great so we just hope that
mix154_original_1|actors and and so i think that kind of helped my nerves um and and um ive learned how to you know just kind of|actors and and so i think that kind of helped my nerves um and and ive learned how to you know just kind of
mix154_original_2|years down the line this is just a very very profound version of that story when when a partner changes him and its negotiated with such|years down the line this is just a very very profound version of that story when when a partner changes and and its negotiated with such
mix155_original_1|its a game where you have to guess whose a towns person|its a game where you have to guess whos a towns person
mix155_original_2|um the hotel manager in this hotel which is for people who are single uh um its sort of a prison|the hotel manager in this hotel which is for people who are single its sort of a prison
mix156_original_1|these two girls have had since they were young kids going through their crazy rock and roll times and now theyre trying to be adults and have|these two girls have had since they were young kids going through their crazy rock and roll times and now theyre trying to be adults and have
mix156_original_2|was so delighted that everyone returned from the war and i mean we had to go through that through rehearsals i didnt know phil davis was going to|was so delighted that everyone returned from the war and i mean we had to go through that through rehearsals i didnt know if phil davis was going to
mix157_original_1|this connection so um that took a lot of pressure off and the rest of its just been|peace connection so um that took a lot of pressure off and the rest of its just been
mix157_original_2|a fictitious script its real things that people had to go through which is hard its really|a fictitious script its real things that people had to go through which is hard its really
mix158_original_1|um it does the acting for you i mean if you put on a big mustache all of a sudden|um it does the acting for you i mean if you put on a big mustache all of a sudden
mix158_original_2|you know some of some of our job is very hard work some of our job is not so hard|you know some of some of our job is very hard work some of our job is not so hard
mix159_original_1|bla bla bla bla verbatim and i was like i did he was like yes and i remember so we scar people|blah blah blah blah verbatim and i was like i did he was like yes and i remember so we scar people
mix159_original_2|and certainly in terms of music that youre always a couple of steps away from being back on the streets so theres never your not really|and certainly in terms of music that youre always a couple of steps away from being back on the streets so theres never youre not really
mix160_original_1|what i would advise mitt romney or whomever the nominee would be is dont necessarily play it safe and do just|what i would advise mitt romney or whoever the nominee would be is dont necessarily play it safe and do just
mix160_original_2|women out there to please hear my words weve got to stop this man he will keep doing it|woman out there to please hear my words weve got to stop this man he will keep doing it
mix161_original_1|i mean im odd looking but in a uh i i do all this because im plain looking so i make myself|i mean im not looking but in a i do all this because im plain looking and so i make myself
mix161_original_2|middle class middle upper class young black women who are my age come up to me and say|middle class middle upper class young black women who are my age come up to me and say
mix162_original_1|some hot celebrity walking in and every time i would either have my head between my legs or id be you know uh covered in sweat dripping justin timberlake would walk in and|some hot celebrity walking in and every time i would either have my head between my legs or id be covered in sweat dripping justin timberlake would walk in and
mix162_original_2|when you know when when marty has to try to kiss me and then i kiss him and it i say hes like my brother and then you know uh biff comes and|when you know when when marty has to try to kiss me and then i kiss him and id say hes like my brother and then you know biff comes and
mix163_original_1|if if im a cop and every time i see a young black youth whether im watching my tv movies|if im a cop and every time i see a young black youth whether i watch them on tv movies
mix163_original_2|that theres two ways of thinking or theres two ways of seeing the world and how both of them are of value and that theyre actually more of compliments|about those two ways of thinking or these two ways of seeing the world and how both of them are a value and that theyre actually more compliments
mix164_original_1|from far its like humans i cant touch i love them i end up touching them because if they get sick i have to help her uh|from far its like humans i cant touch i love them i end up touching them because if they get sick i have to help her
mix164_original_2|and thats the cool thing about playing that character is that like no matter where i go out in life like i can go to hip hop shows or i can go to like you know uh uh|and thats the cool thing about playing that character is that like no matter where i go out in life like i can go to hip hop shows or i can go to like you know
mix165_original_1|its its like what should be done with film its so clear to me|its its like what should be done with film its so clear to me
mix165_original_2|move the narrative forward and give the audience uh uh a more stronger sense of whats pinning these people|move the narrative forward and give the audience a more a stronger sense of whats pinning these people
mix166_original_1|shooting they look at what you look like they do make up they do your hair a certain way|shooting they look at what you look like they do makeup they do your hair a certain way
mix166_original_2|in novel and um uh sylvia is my central character|novel and sylvia is my central character
mix167_original_1|its really offensive and just doubling back on what gary was saying about the education system i want you to remember that|is really offensive and just doubling back on what gary was saying about the education system i want you to remember that
mix167_original_2|you know you get taught at first superficially so to actually go and study and read indefinitely about it was actually quite revealing|you know you get taught it very superficially so to actually go and study and read in depth about it was quite revealing
mix168_original_1|the galaxy gets here howd the universe get here and so all of our evidence points to a a pretty fun beginning of the universe the big bang|the galaxy gets here how the universe get here and so all of our evidence points to a pretty fun beginning of the universe the big bang
mix168_original_2|be totally weird and the whole point is like it is weird but then how do we then uh it makes total sense theyve been through so much together um and so theres so much there|totally weird and the whole point is like it is weird but then how do we then uh it makes total sense theyve been through so much together um and so theres so much there
mix169_original_1|she spends so complementary of the chemistry that we had and uh um and everybodys been very happy|its just been so complimentary of the chemistry that we had and and everybodys been very happy
mix169_original_2|i always use um color and light in in our films and pixar to help to find|always use color and light in in our films at pixar to help define
mix170_original_1|and just have always loved the the western genre i mean i went through a period when i was like twelve years old where i just like read every louis lamour ever written|and just have always loved the western genre i mean i went through a period when i was like twelve years old where i just like read every louis lamar ever written
mix170_original_2|how it affected me and i got in the back of a taxi and i thought oh my goodness i dont think i can oh dear oh dear and then yeah i ruined my hand|how it affected me and i got in the back of a taxi and i thought oh my goodness i dont think i can oh dear oh dear and then yeah i ruined my hand
mix171_original_1|um i just kind of i mean i taught myself originally but then i did go to school for multimedia production and graphic design so they helped me perfect|um i just kind of i mean i taught myself originally but then i did go to school for multimedia and production and graphic design so they helped me perfect
mix171_original_2|and uh i just did such a good way of getting to seeing it also if you like the british character its a really good way of seeing it up close there are some weird creatures under the stones of the|and i just its such a good way of getting to see it also if you like the british character its a very good way of seeing it up close there are some weird creatures under the stones of the
mix172_original_1|yeah i just im just aware of wanting to you know at some point take care just take care of the germs every few hours every hour|yeah i just im just aware of wanting to you know at some point take care just take care of the germs every few hours every hour
mix172_original_2|um wine and roses ugh was almost the first few were comedies and they worked boom every script coming|um wine and roses was almost all because the first few were comedies and they worked boom every script coming
mix173_original_1|in my whole body it felt like a big broad comedic performance in some ways and it felt like|in my whole body it felt like a big broad comedic performance in some ways and it felt like
mix173_original_2|left the room for uh reba to be on it so we i hope she is willing to do|left room for reba to be on it i hope she is willing to do
mix174_original_1|diamond hollywood and uh my uh my hands were celebrated actresses and opera singers my grandmother was an opera singer she had the sort of voice you use to odd men|diamond hollywood and my pants were celebrated actresses and opera singers my grandmother was an opera singer voice you used
mix174_original_2|i bought the macaroni and beef one which is you just slit the top and put it in between and thats it like the second step made me go im im not emeral here|i bought the macaroni and beef one which is you just put the top and put it in and thats it like the the second step made me go im im not emerald here im not
mix175_original_1|other person child we all mushed together and herb gardner watched this exchange of ideas and crosstalk and notes being passed back and forth|other persons child we all mushed together and herb gardner watched this exchange of ideas and crosstalk and notes being passed back and forth
mix175_original_2|i really love about iris is that we watched her grow we didnt see her be one character from season one and just stay that way were continuing to see her|i really love about irises that weve watched her grow we didnt see her be one character from season one and just stay that way were continuing to see her
mix176_original_1|i think the audience always like goes nuts for sherry and i love that feeling of live audience responding to that moment in that stage show but also as|i think the audience always like goes nuts for a sherry and i love that feeling of live audience responding to that moment in the in the stage show but also as
mix176_original_2|cakes in the middle of the night and like tries to set candy down your throat like thats the only way that he knows how to show that love and i think with astrid its with you know calling her pet name|cakes in the middle of the night and tries to stuff candy down your throat like thats the only way that he knows how to show that love and i think with astrid its with calling her pet name
mix177_original_1|no not really no i was probably about sixteen or so but i dont i think yeah i didnt really know what it was i was doing|no not really no its probably about sixteen or so i think yeah i didnt really know what it was i was doing
mix177_original_2|its just so much fun you get to hang out like with your friends especially during the road shows like lilly like  all our group|its just so much fun you get to hang out with your friends especially during the road shows like lilly like reading a hearty cocoa like all our group
mix178_original_1|if what you mentioned did not turn out to be the truth because i feel like were|if what you mentioned did not turn out to be the truth because i feel like were
mix178_original_2|make it to work on time because your train is always being blasted by a super villain like|make it to work on time because your train is always being blasted by a supervillain like
mix179_original_1|yes that was cause we only had two scenes together and i was so nervous by the time we shot that it was right near the end ugh um|yes that was because we only had two scenes together and i was so nervous by the time we shot that it was right near the end
mix179_original_2|kids and this is one thing i want to get out there a lot of people are like oh you wouldnt be here if it wasnt for your father thats how its supposed to be you know im working hard so my kids wouldnt have to go through what i have to go through|kids and this is one day i want to get out there a lot of people are like oh you wouldnt be here if it wasnt for your father thats how its supposed to be you know im working hard so my kids wouldnt have to go through what i have to go through
mix180_original_1|a little bit faking off their game next to him but uh i think one of the great things about the story is that by the time the movie|a little bit faking off their game next to him but i think one of the great things about the story is that by the time the movie
mix180_original_2|its the truth it was an absolute honor to portray him in band of brothers and thats an understatement buck never likes to be called a hero but thats what he|its the truth it was an absolute honor to portray him and band of brothers and thats an understatement buck never likes being called a hero but thats what he
mix181_original_1|it was czech and he had a very strong czech accent a very funny one all his life long and im slavic and im moody|was check and had a very strong czech accent a very funny one all his life long and im slavic and im moody
mix181_original_2|and sid has taken it upon himself to take the relationship to the next level even though theyre really not at a level to begin with and|and sid has taken it upon himself to take their relationship to the next level even though theyre really not at a level to begin with and
mix182_original_1|and the movie are so you know have a lot of nuance and theres kind and theyre complex these relationships and in a way that|the movie are so you have a lot of nuance and this kind and their complex these relationships and in a way that
mix182_original_2|it had the kind of cumulative effect that i have always thought the piece would have but being able to sit out in the audience|it had the kind of cumulative effect that ive always thought that piece would have but being able to sit out in the audience
mix183_original_1|the chicago tribune editorial board allowed it to go into print so|the chicago tribune editorial board allowed it to go into print so
mix183_original_2|we we had no idea what we were making we thought we were just making a small film for some people to enjoy|we had no idea what we were making we thought we were just making a small film for some people to enjoy
mix184_original_1|theyve been living in this in a world where where its very important to be beautiful and she lost her beauty so she doesnt really know who to be when we meet her|theyve been living in this in a world where its very important to be beautiful and then she lost her beauty so she doesnt really know who to be when we meet her
